date,close
2019-12-13,289.3577880859375
2019-12-16,291.34564208984375
2019-12-17,291.409423828125
2019-12-18,291.42779541015625
2019-12-19,292.6223449707031
2019-12-20,293.90533447265625
2019-12-23,294.3542175292969
2019-12-24,294.3634338378906
2019-12-26,295.9304504394531
2019-12-27,295.8570556640625
2019-12-30,294.2259521484375
2019-12-31,294.94073486328125
2020-01-02,297.6990051269531
2020-01-03,295.44476318359375
2020-01-06,296.5718688964844
2020-01-07,295.73797607421875
2020-01-08,297.31414794921875
2020-01-09,299.3301086425781
2020-01-10,298.4687194824219
2020-01-13,300.5213928222656
2020-01-14,300.0632019042969
2020-01-15,300.74127197265625
2020-01-16,303.2430114746094
2020-01-17,304.1868896484375
2020-01-21,303.5912170410156
2020-01-22,303.6277770996094
2020-01-23,303.97607421875
2020-01-24,301.2727355957031
2020-01-27,296.44354248046875
2020-01-28,299.54998779296875
2020-01-29,299.3025817871094
2020-01-30,300.27398681640625
2020-01-31,294.82159423828125
2020-02-03,297.0117492675781
2020-02-04,301.53857421875
2020-02-05,305.0207214355469
2020-02-06,306.0470886230469
2020-02-07,304.41595458984375
2020-02-10,306.6885070800781
2020-02-11,307.22003173828125
2020-02-12,309.1993103027344
2020-02-13,308.86944580078125
2020-02-14,309.3642578125
2020-02-18,308.5671081542969
2020-02-19,310.0423889160156
2020-02-20,308.76861572265625
2020-02-21,305.5888671875
2020-02-24,295.4540100097656
2020-02-25,286.5010070800781
2020-02-26,285.4471740722656
2020-02-27,272.62738037109375
2020-02-28,271.4818420410156
2020-03-02,283.23876953125
2020-03-03,275.12896728515625
2020-03-04,286.6933898925781
2020-03-05,277.1633605957031
2020-03-06,272.58148193359375
2020-03-09,251.29429626464844
2020-03-10,264.2975158691406
2020-03-11,251.41343688964844
2020-03-12,227.3589324951172
2020-03-13,246.79495239257812
2020-03-16,219.789794921875
2020-03-17,231.65664672851562
2020-03-18,219.92726135253906
2020-03-19,220.39456176757812
2020-03-20,210.89686584472656
2020-03-23,205.50457763671875
2020-03-24,224.12393188476562
2020-03-25,227.47914123535156
2020-03-26,240.76161193847656
2020-03-27,233.5904083251953
2020-03-30,241.17636108398438
2020-03-31,237.58155822753906
2020-04-01,226.88925170898438
2020-04-02,232.12478637695312
2020-04-03,228.7696075439453
2020-04-06,244.13514709472656
2020-04-07,244.38412475585938
2020-04-08,252.58761596679688
2020-04-09,256.4313049316406
2020-04-13,254.09005737304688
2020-04-14,261.58404541015625
2020-04-15,256.02581787109375
2020-04-16,257.26092529296875
2020-04-17,264.2109680175781
2020-04-20,259.5561218261719
2020-04-21,251.6750946044922
2020-04-22,257.26092529296875
2020-04-23,257.2425231933594
2020-04-24,260.8281555175781
2020-04-27,264.5888671875
2020-04-28,263.3721618652344
2020-04-29,270.2668151855469
2020-04-30,267.75054931640625
2020-05-01,260.6622314453125
2020-05-04,261.38116455078125
2020-05-05,263.7961730957031
2020-05-06,262.0080261230469
2020-05-07,265.1695861816406
2020-05-08,269.55712890625
2020-05-11,269.6124572753906
2020-05-12,264.23858642578125
2020-05-13,259.5652770996094
2020-05-14,262.6716613769531
2020-05-15,263.8791198730469
2020-05-18,271.91680908203125
2020-05-19,269.1239318847656
2020-05-20,273.6958312988281
2020-05-21,271.80621337890625
2020-05-22,272.32232666015625
2020-05-26,275.6775207519531
2020-05-27,279.7793884277344
2020-05-28,279.26318359375
2020-05-29,280.5075988769531
2020-06-01,281.6412658691406
2020-06-02,283.97332763671875
2020-06-03,287.75250244140625
2020-06-04,286.99664306640625
2020-06-05,294.352294921875
2020-06-08,297.91021728515625
2020-06-09,295.6888427734375
2020-06-10,294.038818359375
2020-06-11,277.0877380371094
2020-06-12,280.4061279296875
2020-06-15,283.0239562988281
2020-06-16,288.471435546875
2020-06-17,287.27313232421875
2020-06-18,287.3837890625
2020-06-19,285.741455078125
2020-06-22,287.574462890625
2020-06-23,288.89837646484375
2020-06-24,281.5289611816406
2020-06-25,284.5472106933594
2020-06-26,277.78875732421875
2020-06-29,281.8715515136719
2020-06-30,285.4822082519531
2020-07-01,287.48199462890625
2020-07-02,289.0650634765625
2020-07-06,293.5274658203125
2020-07-07,290.5000305175781
2020-07-08,292.72198486328125
2020-07-09,291.0555419921875
2020-07-10,294.0274353027344
2020-07-13,291.4814453125
2020-07-14,295.25872802734375
2020-07-15,297.9713134765625
2020-07-16,296.99005126953125
2020-07-17,297.8509826660156
2020-07-20,300.2581481933594
2020-07-21,300.8968811035156
2020-07-22,302.6096496582031
2020-07-23,298.99896240234375
2020-07-24,297.07342529296875
2020-07-27,299.2397155761719
2020-07-28,297.34173583984375
2020-07-29,300.9986877441406
2020-07-30,299.92486572265625
2020-07-31,302.29486083984375
2020-08-03,304.3964538574219
2020-08-04,305.57220458984375
2020-08-05,307.47015380859375
2020-08-06,309.525390625
2020-08-07,309.74761962890625
2020-08-10,310.6734924316406
2020-08-11,308.10894775390625
2020-08-12,312.4046630859375
2020-08-13,311.8398742675781
2020-08-14,311.8491516113281
2020-08-17,312.8398132324219
2020-08-18,313.51568603515625
2020-08-19,312.2103271484375
2020-08-20,313.18231201171875
2020-08-21,314.2933044433594
2020-08-24,317.4781494140625
2020-08-25,318.5890808105469
2020-08-26,321.7831726074219
2020-08-27,322.4867248535156
2020-08-28,324.56982421875
2020-08-31,323.39404296875
2020-09-01,326.4399719238281
2020-09-02,331.1615905761719
2020-09-03,319.764892578125
2020-09-04,317.1541442871094
2020-09-08,308.4885559082031
2020-09-09,314.5803527832031
2020-09-10,309.11810302734375
2020-09-11,309.2755432128906
2020-09-14,313.3489685058594
2020-09-15,314.93212890625
2020-09-16,313.6823425292969
2020-09-17,310.9234619140625
2020-09-18,307.34381103515625
2020-09-21,303.9231872558594
2020-09-22,307.0184631347656
2020-09-23,299.8984375
2020-09-24,300.6979064941406
2020-09-25,305.5592041015625
2020-09-28,310.6343688964844
2020-09-29,308.94268798828125
2020-09-30,311.2850036621094
2020-10-01,313.2834777832031
2020-10-02,310.3089904785156
2020-10-05,315.81170654296875
2020-10-06,311.3221130371094
2020-10-07,316.7412414550781
2020-10-08,319.5483703613281
2020-10-09,322.4019470214844
2020-10-12,327.588623046875
2020-10-13,325.4508056640625
2020-10-14,323.4058837890625
2020-10-15,323.00616455078125
2020-10-16,322.81103515625
2020-10-19,317.9031066894531
2020-10-20,319.1765441894531
2020-10-21,318.5724182128906
2020-10-22,320.3198547363281
2020-10-23,321.4073791503906
2020-10-26,315.4678649902344
2020-10-27,314.38031005859375
2020-10-28,303.63507080078125
2020-10-29,306.7210693359375
2020-10-30,303.5235290527344
2020-11-02,306.9256286621094
2020-11-03,312.34466552734375
2020-11-04,319.3252868652344
2020-11-05,325.55303955078125
2020-11-06,325.4786376953125
2020-11-09,329.5684814453125
2020-11-10,329.0852355957031
2020-11-11,331.5298767089844
2020-11-12,328.3136901855469
2020-11-13,332.8589782714844
2020-11-16,337.0139465332031
2020-11-17,335.20135498046875
2020-11-18,331.1672668457031
2020-11-19,332.56158447265625
2020-11-20,330.28424072265625
2020-11-23,332.26409912109375
2020-11-24,337.6181335449219
2020-11-25,337.09759521484375
2020-11-27,338.03643798828125
2020-11-30,336.5398864746094
2020-12-01,340.2207336425781
2020-12-02,340.9365234375
2020-12-03,340.8435363769531
2020-12-04,343.78082275390625
2020-12-07,343.0744323730469
2020-12-08,344.0782470703125
2020-12-09,340.9922790527344
2020-12-10,340.8807067871094
2020-12-11,340.4810485839844
2020-12-14,338.95660400390625
2020-12-15,343.5391540527344
2020-12-16,344.0782470703125
2020-12-17,346.0023498535156
2020-12-18,344.6207275390625
2020-12-21,343.3885498046875
2020-12-22,342.809814453125
2020-12-23,343.117919921875
2020-12-24,344.4527893066406
2020-12-28,347.411865234375
2020-12-29,346.7491455078125
2020-12-30,347.24383544921875
2020-12-31,349.0080871582031
2021-01-04,344.2567443847656
2021-01-05,346.62774658203125
2021-01-06,348.7000732421875
2021-01-07,353.8808898925781
2021-01-08,355.8972473144531
2021-01-11,353.4981384277344
2021-01-12,353.5727844238281
2021-01-13,354.5249938964844
2021-01-14,353.283447265625
2021-01-15,350.7070617675781
2021-01-19,353.4608459472656
2021-01-20,358.3522033691406
2021-01-21,358.6789245605469
2021-01-22,357.409423828125
2021-01-25,358.8189697265625
2021-01-26,358.2589416503906
2021-01-27,349.50286865234375
2021-01-28,352.5086364746094
2021-01-29,345.4516296386719
2021-02-01,351.20184326171875
2021-02-02,356.16790771484375
2021-02-03,356.44793701171875
2021-02-04,360.4991760253906
2021-02-05,361.9180908203125
2021-02-08,364.53179931640625
2021-02-09,364.28912353515625
2021-02-10,364.1304016113281
2021-02-11,364.718505859375
2021-02-12,366.5201721191406
2021-02-16,366.2027282714844
2021-02-17,366.2867431640625
2021-02-18,364.7279052734375
2021-02-19,364.0837707519531
2021-02-22,361.28338623046875
2021-02-23,361.7220764160156
2021-02-24,365.7079772949219
2021-02-25,356.8959655761719
2021-02-26,355.0570983886719
2021-03-01,363.6636962890625
2021-03-02,360.825927734375
2021-03-03,356.0464782714844
2021-03-04,351.6405334472656
2021-03-05,358.1095275878906
2021-03-08,356.32659912109375
2021-03-09,361.4140625
2021-03-10,363.6636962890625
2021-03-11,367.3509216308594
2021-03-12,367.8457336425781
2021-03-15,370.03936767578125
2021-03-16,369.5726013183594
2021-03-17,370.8328552246094
2021-03-18,365.4372863769531
2021-03-19,364.7611999511719
2021-03-22,367.67376708984375
2021-03-23,364.7799072265625
2021-03-24,362.9255065917969
2021-03-25,364.9671630859375
2021-03-26,370.8486022949219
2021-03-29,370.66131591796875
2021-03-30,369.677978515625
2021-03-31,371.1763610839844
2021-04-01,375.1847839355469
2021-04-05,380.56982421875
2021-04-06,380.3450622558594
2021-04-07,380.7852783203125
2021-04-08,382.5926818847656
2021-04-09,385.3742980957031
2021-04-12,385.5148010253906
2021-04-13,386.65728759765625
2021-04-14,385.3367919921875
2021-04-15,389.4762268066406
2021-04-16,390.778076171875
2021-04-19,388.85809326171875
2021-04-20,386.0110778808594
2021-04-21,389.6635437011719
2021-04-22,386.10467529296875
2021-04-23,390.291015625
2021-04-26,391.1058349609375
2021-04-27,391.02154541015625
2021-04-28,390.9092102050781
2021-04-29,393.4002990722656
2021-04-30,390.81549072265625
2021-05-03,391.65838623046875
2021-05-04,389.2421569824219
2021-05-05,389.3638610839844
2021-05-06,392.47320556640625
2021-05-07,395.3296203613281
2021-05-10,391.41485595703125
2021-05-11,387.921630859375
2021-05-12,379.6800537109375
2021-05-13,384.2409973144531
2021-05-14,390.1411437988281
2021-05-17,389.1484680175781
2021-05-18,385.7957763671875
2021-05-19,384.7841796875
2021-05-20,388.9236755371094
2021-05-21,388.6053161621094
2021-05-24,392.56683349609375
2021-05-25,391.6958312988281
2021-05-26,392.47320556640625
2021-05-27,392.6792297363281
2021-05-28,393.3816223144531
2021-06-01,393.0351257324219
2021-06-02,393.6531982421875
2021-06-03,392.1922302246094
2021-06-04,395.7791748046875
2021-06-07,395.3951110839844
2021-06-08,395.4795227050781
2021-06-09,394.88946533203125
2021-06-10,396.7249755859375
2021-06-11,397.38055419921875
2021-06-14,398.27032470703125
2021-06-15,397.5398254394531
2021-06-16,395.3201599121094
2021-06-17,395.1891174316406
2021-06-18,389.85791015625
2021-06-21,395.43902587890625
2021-06-22,397.55316162109375
2021-06-23,397.0739440917969
2021-06-24,399.4229431152344
2021-06-25,400.8417663574219
2021-06-28,401.6498107910156
2021-06-29,401.86590576171875
2021-06-30,402.2040710449219
2021-07-01,404.43096923828125
2021-07-02,407.5223388671875
2021-07-06,406.7799987792969
2021-07-07,408.21759033203125
2021-07-08,404.8914794921875
2021-07-09,409.2135314941406
2021-07-12,410.6792907714844
2021-07-13,409.279296875
2021-07-14,409.8900451660156
2021-07-15,408.4900817871094
2021-07-16,405.2861022949219
2021-07-19,399.3008728027344
2021-07-20,405.0229797363281
2021-07-21,408.3021240234375
2021-07-22,409.15716552734375
2021-07-23,413.3666076660156
2021-07-26,414.3813781738281
2021-07-27,412.49267578125
2021-07-28,412.3236389160156
2021-07-29,414.0336608886719
2021-07-30,412.02301025390625
2021-08-02,411.15850830078125
2021-08-03,414.5035400390625
2021-08-04,412.4645690917969
2021-08-05,415.07666015625
2021-08-06,415.7625427246094
2021-08-09,415.4243469238281
2021-08-10,415.9410400390625
2021-08-11,416.9745788574219
2021-08-12,418.2243347167969
2021-08-13,418.9853820800781
2021-08-16,419.97198486328125
2021-08-17,417.2189636230469
2021-08-18,412.6524963378906
2021-08-19,413.2914123535156
2021-08-20,416.58001708984375
2021-08-23,420.24444580078125
2021-08-24,420.9115905761719
2021-08-25,421.7947692871094
2021-08-26,419.3048095703125
2021-08-27,423.0538635253906
2021-08-30,424.91424560546875
2021-08-31,424.28472900390625
2021-09-01,424.51019287109375
2021-09-02,425.81634521484375
2021-09-03,425.7128601074219
2021-09-07,424.1907653808594
2021-09-08,423.6740417480469
2021-09-09,421.86053466796875
2021-09-10,418.5343933105469
2021-09-13,419.60546875
2021-09-14,417.3410949707031
2021-09-15,420.8269958496094
2021-09-16,420.1599426269531
2021-09-17,416.067138671875
2021-09-20,409.1295471191406
2021-09-21,408.74298095703125
2021-09-22,412.7302551269531
2021-09-23,417.7449035644531
2021-09-24,418.4330749511719
2021-09-27,417.2358703613281
2021-09-28,408.82781982421875
2021-09-29,409.51593017578125
2021-09-30,404.51068115234375
2021-10-01,409.3179931640625
2021-10-04,404.0393981933594
2021-10-05,408.2434387207031
2021-10-06,409.94012451171875
2021-10-07,413.484375
2021-10-08,412.7302551269531
2021-10-11,409.7421875
2021-10-12,408.73358154296875
2021-10-13,410.2040710449219
2021-10-14,417.1039733886719
2021-10-15,420.2805480957031
2021-10-18,421.5247802734375
2021-10-19,424.7767639160156
2021-10-20,426.44525146484375
2021-10-21,427.5574951171875
2021-10-22,427.11444091796875
2021-10-25,429.4049377441406
2021-10-26,429.79144287109375
2021-10-27,427.8873291015625
2021-10-28,432.01605224609375
2021-10-29,432.89263916015625
2021-11-01,433.6372375488281
2021-11-02,435.3904724121094
2021-11-03,438.0486755371094
2021-11-04,440.1130065917969
2021-11-05,441.6400146484375
2021-11-08,442.01708984375
2021-11-09,440.55609130859375
2021-11-10,437.0118408203125
2021-11-11,437.1531982421875
2021-11-12,440.4523010253906
2021-11-15,440.6031494140625
2021-11-16,442.34698486328125
2021-11-17,441.27252197265625
2021-11-18,442.77117919921875
2021-11-19,441.9794006347656
2021-11-22,440.735107421875
2021-11-23,441.3195495605469
2021-11-24,442.497802734375
2021-11-26,432.6286926269531
2021-11-29,437.9355773925781
2021-11-30,429.41436767578125
2021-12-01,424.6448059082031
2021-12-02,431.1488342285156
2021-12-03,427.397216796875
2021-12-06,432.4590148925781
2021-12-07,441.40435791015625
2021-12-08,442.57318115234375
2021-12-09,439.58514404296875
2021-12-10,443.72320556640625
2021-12-13,439.79254150390625
2021-12-14,436.7666931152344
2021-12-15,443.59124755859375
2021-12-16,439.6794128417969
2021-12-17,434.9999694824219
2021-12-20,430.3743896484375
2021-12-21,438.01739501953125
2021-12-22,442.3970947265625
2021-12-23,445.14971923828125
2021-12-27,451.4494934082031
2021-12-28,451.08062744140625
2021-12-29,451.65765380859375
2021-12-30,450.40899658203125
2021-12-31,449.27392578125
2022-01-03,451.8751525878906
2022-01-04,451.7237548828125
2022-01-05,443.0496826171875
2022-01-06,442.6335144042969
2022-01-07,440.883544921875
2022-01-10,440.3349609375
2022-01-11,444.3456726074219
2022-01-12,445.5469665527344
2022-01-13,439.4079284667969
2022-01-14,439.587646484375
2022-01-18,431.80267333984375
2022-01-19,427.319091796875
2022-01-20,422.5894470214844
2022-01-21,414.2937927246094
2022-01-24,416.0531921386719
2022-01-25,410.9736022949219
2022-01-26,409.9425354003906
2022-01-27,407.9183349609375
2022-01-28,418.0491638183594
2022-01-31,425.5785827636719
2022-02-01,428.4541931152344
2022-02-02,432.61627197265625
2022-02-03,422.4476013183594
2022-02-04,424.4340515136719
2022-02-07,423.0718994140625
2022-02-08,426.5529479980469
2022-02-09,432.79595947265625
2022-02-10,425.0205078125
2022-02-11,416.6396484375
2022-02-14,415.27752685546875
2022-02-15,421.97467041015625
2022-02-16,422.4476013183594
2022-02-17,413.423583984375
2022-02-18,410.7465515136719
2022-02-22,406.3386535644531
2022-02-23,399.1307067871094
2022-02-24,405.1372375488281
2022-02-25,414.07623291015625
2022-02-28,413.0168151855469
2022-03-01,406.7264404296875
2022-03-02,414.2086486816406
2022-03-03,412.1465759277344
2022-03-04,408.7980041503906
2022-03-07,396.7469787597656
2022-03-08,393.73895263671875
2022-03-09,404.2953796386719
2022-03-10,402.4698486328125
2022-03-11,397.3524169921875
2022-03-14,394.44842529296875
2022-03-15,403.1225280761719
2022-03-16,412.0614318847656
2022-03-17,417.2167053222656
2022-03-18,421.7863464355469
2022-03-21,421.6629943847656
2022-03-22,426.5970764160156
2022-03-23,421.1031494140625
2022-03-24,427.4510498046875
2022-03-25,429.53857421875
2022-03-28,432.5938415527344
2022-03-29,437.9454345703125
2022-03-30,435.2411804199219
2022-03-31,428.542236328125
2022-04-01,429.75677490234375
2022-04-04,433.4383239746094
2022-04-05,427.9634704589844
2022-04-06,423.6841125488281
2022-04-07,425.8190612792969
2022-04-08,424.6803894042969
2022-04-11,417.421630859375
2022-04-12,415.875
2022-04-13,420.63818359375
2022-04-14,415.4005432128906
2022-04-18,415.5713195800781
2022-04-19,422.27972412109375
2022-04-20,421.9666442871094
2022-04-21,415.65679931640625
2022-04-22,404.25146484375
2022-04-25,406.5951232910156
2022-04-26,394.81982421875
2022-04-27,395.9299621582031
2022-04-28,405.9309997558594
2022-04-29,390.92950439453125
2022-05-02,393.28265380859375
2022-05-03,395.0855712890625
2022-05-04,407.1170349121094
2022-05-05,392.6469421386719
2022-05-06,390.3032531738281
2022-05-09,377.8067626953125
2022-05-10,378.6797180175781
2022-05-11,372.6639404296875
2022-05-12,372.2749938964844
2022-05-13,381.17523193359375
2022-05-16,379.62860107421875
2022-05-17,387.43768310546875
2022-05-18,371.8194885253906
2022-05-19,369.542236328125
2022-05-20,369.70355224609375
2022-05-23,376.6207275390625
2022-05-24,373.7457580566406
2022-05-25,377.0477294921875
2022-05-26,384.5816650390625
2022-05-27,394.02276611328125
2022-05-31,391.8119201660156
2022-06-01,388.64276123046875
2022-06-02,396.0438232421875
2022-06-03,389.544189453125
2022-06-06,390.7302551269531
2022-06-07,394.47821044921875
2022-06-08,390.1894226074219
2022-06-09,380.9096374511719
2022-06-10,369.8648376464844
2022-06-13,355.8217468261719
2022-06-14,354.74951171875
2022-06-15,359.8069763183594
2022-06-16,347.8988037109375
2022-06-17,348.6487121582031
2022-06-21,357.4255065917969
2022-06-22,356.7774658203125
2022-06-23,360.27490234375
2022-06-24,371.7294006347656
2022-06-27,370.30950927734375
2022-06-28,362.7430419921875
2022-06-29,362.44757080078125
2022-06-30,359.5029296875
2022-07-01,363.3052978515625
2022-07-05,363.99139404296875
2022-07-06,365.2206726074219
2022-07-07,370.6907043457031
2022-07-08,370.3857116699219
2022-07-11,366.15460205078125
2022-07-12,362.9145202636719
2022-07-13,361.0085754394531
2022-07-14,360.13189697265625
2022-07-15,367.01220703125
2022-07-18,363.9818420410156
2022-07-19,373.8163146972656
2022-07-20,376.19873046875
2022-07-21,380.0296325683594
2022-07-22,376.50372314453125
2022-07-25,376.9610900878906
2022-07-26,372.5013427734375
2022-07-27,382.17376708984375
2022-07-28,386.9671325683594
2022-07-29,392.60870361328125
2022-08-01,391.446044921875
2022-08-02,388.86358642578125
2022-08-03,394.9530029296875
2022-08-04,394.68609619140625
2022-08-05,394.01904296875
2022-08-08,393.5616455078125
2022-08-09,391.998779296875
2022-08-10,400.2323913574219
2022-08-11,400.2323913574219
2022-08-12,407.0078430175781
2022-08-15,408.6850280761719
2022-08-16,409.48553466796875
2022-08-17,406.5790100097656
2022-08-18,407.7606506347656
2022-08-19,402.28118896484375
2022-08-22,393.90472412109375
2022-08-23,392.9517517089844
2022-08-24,394.2096252441406
2022-08-25,399.77490234375
2022-08-26,386.2428894042969
2022-08-29,383.6889953613281
2022-08-30,379.4769592285156
2022-08-31,376.5894775390625
2022-09-01,377.7711486816406
2022-09-02,373.7878112792969
2022-09-06,372.3774719238281
2022-09-07,379.067138671875
2022-09-08,381.5448913574219
2022-09-09,387.47222900390625
2022-09-12,391.63665771484375
2022-09-13,374.6072998046875
2022-09-14,376.0367736816406
2022-09-15,371.7674865722656
2022-09-16,368.93133544921875
2022-09-19,371.7923889160156
2022-09-20,367.5247497558594
2022-09-21,361.1136779785156
2022-09-22,358.0804443359375
2022-09-23,352.08087158203125
2022-09-26,348.5978088378906
2022-09-27,347.7079772949219
2022-09-28,354.5495300292969
2022-09-29,347.1434020996094
2022-09-30,341.7752990722656
2022-10-03,350.79864501953125
2022-10-04,361.6686706542969
2022-10-05,360.8266296386719
2022-10-06,357.10443115234375
2022-10-07,347.1434020996094
2022-10-10,344.4927978515625
2022-10-11,342.3111572265625
2022-10-12,341.1820983886719
2022-10-13,350.1862487792969
2022-10-14,342.2059326171875
2022-10-17,350.99957275390625
2022-10-18,355.1236877441406
2022-10-19,352.6070556640625
2022-10-20,349.6504211425781
2022-10-21,358.1473693847656
2022-10-24,362.5298767089844
2022-10-25,368.31890869140625
2022-10-26,365.5439758300781
2022-10-27,363.5920104980469
2022-10-28,372.24212646484375
2022-10-31,369.5533142089844
2022-11-01,367.9361877441406
2022-11-02,358.7023620605469
2022-11-03,355.0088806152344
2022-11-04,360.1185607910156
2022-11-07,363.563232421875
2022-11-08,365.52484130859375
2022-11-09,357.9942626953125
2022-11-10,377.66754150390625
2022-11-11,381.3227844238281
2022-11-14,378.07904052734375
2022-11-15,381.30364990234375
2022-11-16,378.394775390625
2022-11-17,377.2369384765625
2022-11-18,378.9497985839844
2022-11-21,377.5718688964844
2022-11-22,382.65283203125
2022-11-23,385.064208984375
2022-11-25,384.9781188964844
2022-11-28,378.8349304199219
2022-11-29,378.1842346191406
2022-11-30,390.0973205566406
2022-12-01,389.810302734375
2022-12-02,389.3605651855469
2022-12-05,382.35626220703125
2022-12-06,376.84466552734375
2022-12-07,376.20355224609375
2022-12-08,379.15069580078125
2022-12-09,376.3184509277344
2022-12-12,381.74383544921875
2022-12-13,384.633544921875
2022-12-14,382.1744384765625
2022-12-15,372.8258056640625
2022-12-16,368.42413330078125
2022-12-19,365.300048828125
2022-12-20,365.7999267578125
2022-12-21,371.2695617675781
2022-12-22,365.9729309082031
2022-12-23,368.0780944824219
2022-12-27,366.62664794921875
2022-12-28,362.0701904296875
2022-12-29,368.58758544921875
2022-12-30,367.61669921875
2023-01-03,366.069091796875
2023-01-04,368.8951721191406
2023-01-05,364.6848449707031
2023-01-06,373.0478515625
2023-01-09,372.83636474609375
2023-01-10,375.45098876953125
2023-01-11,380.1996765136719
2023-01-12,381.5838623046875
2023-01-13,383.0643310546875
2023-01-17,382.3625183105469
2023-01-18,376.3258056640625
2023-01-19,373.5862121582031
2023-01-20,380.5458068847656
2023-01-23,385.1117858886719
2023-01-24,384.6983947753906
2023-01-25,384.8426208496094
2023-01-26,389.0721435546875
2023-01-27,389.96612548828125
2023-01-30,385.0733337402344
2023-01-31,390.7351379394531
2023-02-01,394.8877868652344
2023-02-02,400.63623046875
2023-02-03,396.3778076171875
2023-02-06,393.9553527832031
2023-02-07,399.10772705078125
2023-02-08,394.7436218261719
2023-02-09,391.32147216796875
2023-02-10,392.2347412109375
2023-02-13,396.8391418457031
2023-02-14,396.6565856933594
2023-02-15,397.9446105957031
2023-02-16,392.4654235839844
2023-02-17,391.4849548339844
2023-02-21,383.6314392089844
2023-02-22,383.10272216796875
2023-02-23,385.140625
2023-02-24,381.0263671875
2023-02-27,382.3240966796875
2023-02-28,380.91094970703125
2023-03-01,379.4499206542969
2023-03-02,382.4009704589844
2023-03-03,388.5338439941406
2023-03-06,388.8030090332031
2023-03-07,382.8431701660156
2023-03-08,383.468017578125
2023-03-09,376.39306640625
2023-03-10,370.9619140625
2023-03-13,370.43316650390625
2023-03-14,376.55645751953125
2023-03-15,374.20135498046875
2023-03-16,380.7668762207031
2023-03-17,376.3145751953125
2023-03-20,379.9330749511719
2023-03-21,384.921875
2023-03-22,378.36029052734375
2023-03-23,379.38311767578125
2023-03-24,381.87261962890625
2023-03-27,382.586669921875
2023-03-28,381.7278747558594
2023-03-29,387.2762451171875
2023-03-30,389.5439147949219
2023-03-31,395.0343322753906
2023-04-03,396.5396728515625
2023-04-04,394.3395690917969
2023-04-05,393.3070983886719
2023-04-06,394.8413391113281
2023-04-10,395.2466125488281
2023-04-11,395.35272216796875
2023-04-12,393.7413024902344
2023-04-13,398.9713134765625
2023-04-14,397.9966735839844
2023-04-17,399.4248046875
2023-04-18,399.6853332519531
2023-04-19,399.61785888671875
2023-04-20,397.43701171875
2023-04-21,397.74578857421875
2023-04-24,398.1607360839844
2023-04-25,391.8404541015625
2023-04-26,390.18072509765625
2023-04-27,397.94842529296875
2023-04-28,401.344970703125
2023-05-01,400.9397277832031
2023-05-02,396.4335021972656
2023-05-03,393.71234130859375
2023-05-04,390.9237365722656
2023-05-05,398.1607360839844
2023-05-08,398.266845703125
2023-05-09,396.5202941894531
2023-05-10,398.37298583984375
2023-05-11,397.6782531738281
2023-05-12,397.1571960449219
2023-05-15,398.5274353027344
2023-05-16,395.8642272949219
2023-05-17,400.6695556640625
2023-05-18,404.5293273925781
2023-05-19,403.940673828125
2023-05-22,404.104736328125
2023-05-23,399.5694885253906
2023-05-24,396.6746826171875
2023-05-25,400.1098937988281
2023-05-26,405.29156494140625
2023-05-30,405.44598388671875
2023-05-31,403.1977233886719
2023-06-01,407.02850341796875
2023-06-02,412.91455078125
2023-06-05,412.12335205078125
2023-06-06,413.02069091796875
2023-06-07,411.5926208496094
2023-06-08,414.0821228027344
2023-06-09,414.82513427734375
2023-06-12,418.58837890625
2023-06-13,421.34808349609375
2023-06-14,421.849853515625
2023-06-15,427.079833984375
2023-06-16,425.62506103515625
2023-06-20,423.4169006347656
2023-06-21,421.2474060058594
2023-06-22,422.7679443359375
2023-06-23,419.57183837890625
2023-06-26,417.8575439453125
2023-06-27,422.43865966796875
2023-06-28,422.6517639160156
2023-06-29,424.3175354003906
2023-06-30,429.3248291015625
2023-07-03,429.8187561035156
2023-07-05,429.179443359375
2023-07-06,425.81884765625
2023-07-07,424.74371337890625
2023-07-10,425.81884765625
2023-07-11,428.5306396484375
2023-07-12,431.97857666015625
2023-07-13,435.4071350097656
2023-07-14,435.13592529296875
2023-07-17,436.64678955078125
2023-07-18,439.8913269042969
2023-07-19,440.86956787109375
2023-07-20,437.9446716308594
2023-07-21,437.9446716308594
2023-07-24,439.9010009765625
2023-07-25,441.10198974609375
2023-07-26,441.1697998046875
2023-07-27,438.244873046875
2023-07-28,442.535400390625
2023-07-31,443.3780517578125
2023-08-01,442.10919189453125
2023-08-02,435.9591369628906
2023-08-03,434.70977783203125
2023-08-04,432.7436828613281
2023-08-07,436.5209045410156
2023-08-08,434.62261962890625
2023-08-09,431.7170715332031
2023-08-10,431.87200927734375
2023-08-11,431.62017822265625
2023-08-14,434.0027160644531
2023-08-15,428.94708251953125
2023-08-16,425.7994689941406
2023-08-17,422.5549011230469
2023-08-18,422.75823974609375
2023-08-21,425.50885009765625
2023-08-22,424.3563232421875
2023-08-23,429.08270263671875
2023-08-24,423.1360168457031
2023-08-25,426.1190490722656
2023-08-28,428.8212585449219
2023-08-29,435.0196838378906
2023-08-30,436.8114929199219
2023-08-31,436.1722717285156
2023-09-01,436.98577880859375
2023-09-05,435.0971984863281
2023-09-06,432.1722717285156
2023-09-07,430.84539794921875
2023-09-08,431.49432373046875
2023-09-11,434.3320617675781
