date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2019-02-01,469342.4411533281,247801.05126875255,2,-0.13081580669353432,0.3,True,False
2019-02-04,472256.4460096897,247830.5513939036,2,-0.12541930567789242,0.3,True,False
2019-02-05,470729.3471575277,247860.0550309743,2,-0.1282473690864646,0.3,True,False
2019-02-06,473938.93750626605,247889.56218038275,2,-0.12230346767567997,0.3,True,True
2019-02-07,470068.51391896885,247919.0728425471,2,-0.129471178729495,0.3,True,True
2019-02-08,472848.48114574415,247948.5870178855,2,-0.12432290454937726,0.3,True,True
2019-02-11,474205.2552122854,247978.1047068162,2,-0.1218102688507435,0.3,True,False
2019-02-12,476894.86678976694,248007.62590975748,2,-0.11682932601604827,0.3,True,False
2019-02-13,477725.73450795864,248037.1506271277,2,-0.11529062628625991,0.3,True,False
2019-02-14,476969.9339504441,248066.6788593452,2,-0.11669030771347019,0.3,True,True
2019-02-15,477205.0357172261,248096.21060682845,2,-0.11625491828011064,0.3,True,True
2019-02-19,478788.3558194339,248125.74586999594,2,-0.11332273766929339,0.3,True,True
2019-02-20,478784.0452352733,248155.28464926616,2,-0.11333072052208445,0.3,True,True
2019-02-21,478308.14199811773,248184.82694505775,2,-0.11421205477828882,0.3,True,True
2019-02-22,476962.82788191177,248214.3727577893,2,-0.11670346757693721,0.3,True,True
2019-02-25,477136.7714323844,248243.9220878795,2,-0.11638133820754355,0.3,True,True
2019-02-26,475917.7001351299,248273.4749357471,2,-0.11863895952873373,0.3,True,True
2019-02-27,473432.82601981587,260349.33634350705,2,-0.12324074516329084,0.3,True,True
2019-02-28,474533.9734892261,260380.33031211936,2,-0.12120150922170657,0.3,True,True
2019-03-01,473445.7528444547,260411.32797048986,2,-0.12321680573088382,0.3,True,True
2019-03-04,474769.99207068735,260442.32931905778,2,-0.12076442192180534,0.3,True,True
2019-03-05,475854.5501048039,260473.33435826242,2,-0.11875590827095985,0.3,True,True
2019-03-06,473545.16776617273,260504.34308854316,2,-0.12303269734655839,0.3,True,True
2019-03-07,470923.8175969154,264165.0173294715,2,-0.1278872255810833,0.3,True,True
2019-03-08,470443.7119783136,264196.46554582025,2,-0.1287763423074141,0.3,True,True
2019-03-11,466722.5023681532,264227.9175060043,2,-0.1356677211590336,0.3,True,True
2019-03-12,460841.8137356173,128806.47681022332,3,-0.14655828028383128,1.0,True,True
2019-03-13,461730.3427097117,128821.81091460549,3,-0.14491279657756373,1.0,True,True
2019-03-14,457083.9216218737,128837.14684447627,3,-0.1535175921615098,1.0,True,True
2019-03-15,469430.67828321975,128852.484600053,3,-0.1306523986744852,1.0,True,True
2019-03-18,468098.6740988807,128867.824181553,3,-0.13311916255716447,1.0,True,True
2019-03-19,480696.5854731217,162749.64254268946,3,-0.10978885088055898,1.0,True,True
2019-03-20,480041.67804657115,154030.15291958023,3,-0.11100168639962685,1.0,True,True
2019-03-21,484872.21979198756,161103.54900657656,3,-0.1020559142680771,1.0,True,True
2019-03-22,477259.76499580237,161122.72800050591,3,-0.11615356408820618,1.0,True,True
2019-03-25,477153.2163338094,163682.17171800756,3,-0.11635088358182506,1.0,True,True
2019-03-26,480357.5839203622,163701.65769083114,3,-0.11041665430366492,1.0,True,True
2019-03-27,475829.1119527989,163721.1459834134,3,-0.11880301766847205,1.0,True,True
2019-03-28,476312.10598600353,163740.63659603047,3,-0.11790855183220293,1.0,True,True
2019-03-29,479993.29373981187,163760.12952895855,3,-0.1110912902175469,1.0,True,True
2019-04-01,484825.3750383437,163779.6247824739,3,-0.10214266695830156,1.0,True,True
2019-04-02,484864.8110765356,163799.12235685275,3,-0.10206963460913067,1.0,True,True
2019-04-03,485174.88184308866,163818.62225237142,3,-0.10149540865924202,1.0,True,True
2019-04-04,481065.6806003731,163838.12446930623,3,-0.1091053165944949,1.0,True,True
2019-04-05,481752.7295986175,163857.62900793354,3,-0.10783295748749912,1.0,True,True
2019-04-08,476352.2205509057,163877.13586852973,3,-0.11783426290651228,1.0,True,True
2019-04-09,472221.34825888363,156188.0980808095,3,-0.1254843038701426,1.0,True,True
2019-04-10,475128.7962448296,156206.6919020096,3,-0.12009994564753007,1.0,True,True
2019-04-11,475713.03553736734,154295.8599038578,3,-0.1190179817898945,1.0,True,True
2019-04-12,477440.30131022364,154314.22845860827,3,-0.11581922545386666,1.0,True,True
2019-04-15,475072.66064387676,154332.59920009144,3,-0.12020390423459087,1.0,True,True
2019-04-16,479903.3139992721,154350.97212856764,3,-0.11125792541039836,1.0,True,True
2019-04-17,478825.4000040116,154369.3472442972,3,-0.11325413483932195,1.0,True,True
2019-04-18,481431.14195990434,154387.7245475406,3,-0.10842851175198313,1.0,True,True
2019-04-22,481609.42998080334,154406.10403855817,3,-0.10809833677517836,1.0,True,True
2019-04-23,481202.4121441413,154424.48571761037,3,-0.10885210084806109,1.0,True,True
2019-04-24,482432.34726753144,154442.8695849577,3,-0.10657436060062855,1.0,True,True
2019-04-25,476293.26025769673,154461.25564086068,3,-0.11794345259488564,1.0,True,True
2019-04-26,481681.45630091464,162247.10409745286,3,-0.10796494986307867,1.0,True,True
2019-04-29,481779.19214377785,162266.41922889304,3,-0.10778395099681923,1.0,True,True
2019-04-30,486133.8212352828,162285.73665975363,3,-0.09971953056054313,1.0,True,True
2019-05-01,480656.17430767225,165819.32876205287,3,-0.10986368908644435,1.0,True,True
2019-05-02,487910.5492833929,165839.06915833408,3,-0.09642917409623813,1.0,True,True
2019-05-03,491052.70178055746,165858.81190466246,3,-0.09061016212539945,1.0,True,True
2019-05-06,484721.3839408434,165878.5570013178,3,-0.10233525004959361,1.0,True,True
2019-05-07,475456.86621321307,165898.30444857985,3,-0.1194923866334406,1.0,True,True
2019-05-08,475085.20569967636,165918.05424672848,3,-0.12018067180715823,1.0,True,True
2019-05-09,473026.30209383107,159054.51854327408,3,-0.12399359455359656,1.0,True,True
2019-05-10,478281.48725086945,159073.45360500543,3,-0.11426141721167084,1.0,True,True
2019-05-13,465615.69912598695,159092.39092091078,3,-0.13771743113375323,1.0,True,True
2019-05-14,472044.0630802072,159111.3304912585,3,-0.1258126216643621,1.0,True,True
2019-05-15,476305.78578555794,159130.272316317,3,-0.11792025633161352,1.0,True,True
2019-05-16,473905.357190242,159149.21639635463,3,-0.12236565570159691,1.0,True,True
2019-05-17,469409.8647213669,159168.16273163992,3,-0.13069094370553852,1.0,True,True
2019-05-20,458697.2987232518,154350.53789168585,3,-0.15052974842226796,1.0,True,True
2019-05-21,463891.2035040711,154368.91295572056,3,-0.1409110573745683,1.0,True,True
2019-05-22,453077.6961033659,148480.1572156012,3,-0.16093679739458264,1.0,True,True
2019-05-23,445205.3501225791,148497.83342479356,3,-0.17551574464240727,1.0,True,True
2019-05-24,442698.1252555151,148515.5117382965,3,-0.18015892205922432,1.0,True,True
2019-05-28,453003.9669910608,148533.1921563606,3,-0.16107333773993182,1.0,True,True
2019-05-29,448833.54649334087,148550.87467923635,3,-0.16879661877787078,1.0,True,True
2019-05-30,450275.42936060857,148568.55930717435,3,-0.16612636847246728,1.0,True,True
2019-05-31,445212.6926782178,148586.2460404252,3,-0.17550214682397017,1.0,True,True
2019-06-03,438144.1857796375,144520.86108813935,3,-0.18859244918705134,1.0,True,True
2019-06-04,450049.59411948576,144538.0659525546,3,-0.16654459705071634,1.0,True,True
2019-06-05,449033.5320462151,144555.272865168,3,-0.16842626172893058,1.0,True,True
2019-06-06,458553.7793772582,144572.48182622337,3,-0.1507955346287418,1.0,True,True
2019-06-07,465286.8031554587,144589.69283596458,3,-0.13832651983692457,1.0,True,True
2019-06-10,471868.36704105535,160562.82905982205,3,-0.12613799650087185,1.0,True,True
2019-06-11,473261.0449476002,61827.237922805216,5,0.0,1.053924167331057,False,True
2019-06-12,472507.454905798,61826.967203028835,5,-0.001592334822076143,1.0727575290227132,False,True
2019-06-13,476456.16669963,61826.11907471902,5,0.0,1.0779925703538666,False,True
2019-06-14,475672.42673912056,61822.62893159432,5,-0.0016449361248450376,1.105941828092359,False,True
2019-06-17,475921.13019300136,61817.33753409809,5,-0.0011229501138263537,1.1256618503139129,False,True
2019-06-18,479607.9201415454,80333.87442898392,5,0.0,1.113578649496545,False,True
2019-06-19,481707.67463532067,80329.52459513966,5,0.0,1.138039844972076,False,True
2019-06-20,485809.11389857036,80326.76804459337,5,0.0,1.1191875922371561,False,True
2019-06-21,482251.97871175536,80316.56612413446,5,-0.007322084096507235,1.2078935093168919,False,True
2019-06-24,482723.10286152776,80306.83514389797,5,-0.006352311944660038,1.2016875231491697,False,True
2019-06-25,479413.35675190744,80297.71454721998,5,-0.01316516500758414,1.1956555312542327,False,True
2019-06-26,485211.5876708587,80285.47114749173,5,-0.0012299609262505441,1.2325922056148804,False,True
2019-06-27,486536.28715446836,80273.21468598371,5,0.0,1.2319641201122595,False,True
2019-06-28,488869.27215407835,80248.94059206109,5,0.0,1.409664218062317,False,True
2019-07-01,494528.2238393861,80223.80084254095,5,0.0,1.417660007513286,False,True
2019-07-02,495854.35898796725,80180.21839310016,5,0.0,1.8181629061291982,False,True
2019-07-03,496790.55305354256,80136.07823832029,5,0.0,1.8308876514167238,False,True
2019-07-05,497347.8892527498,80091.9795319851,5,0.0,1.8278659682410752,False,True
2019-07-08,496738.2492016693,80047.85738277403,5,-0.0012257819209737914,1.83024009428436,False,True
2019-07-09,500169.26727360487,80002.8525945413,5,0.0,1.844605091978704,False,True
2019-07-10,500795.58108660305,112275.28237104412,5,0.0,1.835689039014411,False,True
2019-07-11,500069.53776191897,112233.51956106214,5,-0.0014497798145677498,1.8620704010835998,False,True
2019-07-12,502492.8582687683,112191.58469704544,5,0.0,1.8591751199038236,False,True
2019-07-15,505306.2597997349,112148.84910582184,5,0.0,1.8732459046085557,False,True
2019-07-16,502837.0139223055,112108.04710615054,5,-0.00488663227407485,1.8257014963977838,False,True
2019-07-17,500790.27127654536,112066.92563370169,5,-0.008937131562508954,1.8407800319441152,False,True
2019-07-18,498547.2528580073,102037.99833554757,5,-0.013376060182603622,1.8317459123626791,False,True
2019-07-19,495836.4302227708,127129.32059122382,5,-0.01874077234015914,1.897938835899149,False,True
2019-07-22,499248.634779932,127088.17269590368,5,-0.01198802686949441,1.899071196857497,False,True
2019-07-23,499176.51233024674,127049.30709905596,5,-0.012130757042110559,1.8323520346375881,False,True
2019-07-24,503727.93678765383,127004.45726604405,5,-0.0031234978420940575,2.0,False,True
2019-07-25,502321.468065136,126959.76955045192,5,-0.0059068964152193,2.0,False,True
2019-07-26,505317.0595449191,126916.212282773,5,0.0,1.9515888444312035,False,True
2019-07-29,504601.4443277996,126872.68192504246,5,-0.0014161707062967273,1.9532065553854265,False,True
2019-07-30,502881.5947866544,126827.91183221887,5,-0.004819676502626011,2.0,False,True
2019-07-31,490105.29925207276,96113.31319855238,5,-0.030103397471967087,1.803185812555861,False,True
2019-08-01,483731.18007200985,94573.18553672294,5,-0.042717496006070284,1.7962870189227198,False,True
2019-08-02,479451.39489559544,94536.49816554958,5,-0.05118700063801112,1.7240139107896877,False,True
2019-08-05,464994.9820256026,94536.41805632785,5,-0.0797955991345908,1.1140381029446769,False,True
2019-08-06,471160.329238166,97897.11681465525,5,-0.06759465104446338,1.0264585181982007,False,True
2019-08-07,469760.7946525642,97904.64731213516,5,-0.07036426778145256,1.0382775967941664,False,True
2019-08-08,487578.12864437676,101721.79249821836,5,-0.035104555774384046,0.9211228624685459,False,True
2019-08-09,485324.70928183163,101733.90223542054,5,-0.0395639725306173,0.9212472575288817,False,True
2019-08-12,478782.35194378026,101746.0134142581,5,-0.05251100690136132,0.8983038745482808,False,True
2019-08-13,487685.7551240095,101758.12603490264,5,-0.03489156775508054,0.8416349735269499,False,True
2019-08-14,476090.71867549553,101770.24009752585,5,-0.05783762949888212,0.7345451062934449,False,True
2019-08-15,478486.79613950435,101782.35560229936,5,-0.053095898700862565,0.7358525683012749,False,True
2019-08-16,482033.3147280477,101794.47254939486,5,-0.04607749605334996,0.7069233547653291,False,True
2019-08-19,486570.7495620362,101806.59093898408,5,-0.03709811420134038,0.690822576724752,False,True
2019-08-20,485492.47416253143,101818.71077123872,5,-0.03923197328869404,0.6936261347509823,False,True
2019-08-21,487826.8745840633,97429.4794727629,5,-0.03461229861625334,0.6883309891972067,False,True
2019-08-22,486400.42281044275,97441.07822031919,5,-0.03743518327188955,0.6893916216741439,False,True
2019-08-23,473347.0784314923,131872.4786474939,5,-0.06326717158969158,0.6468588846408784,False,True
2019-08-26,478880.27583243884,128077.87199913533,5,-0.05231721987832519,0.6327155697225373,False,True
2019-08-27,476418.8358944655,128093.11936484951,5,-0.05718830010702373,0.6325012265041134,False,True
2019-08-28,479917.1372305127,128108.36854572628,5,-0.050265317258992234,0.6329072319979374,False,True
2019-08-29,484369.4949379551,128123.61954198172,5,-0.041454299258823886,0.6239677134224164,False,True
2019-08-30,484918.9669784851,128138.87235383196,5,-0.04036691851409928,0.6279519415030397,False,True
2019-09-03,482042.611940981,128154.12698149313,5,-0.04605909728220679,0.7064937249835779,False,True
2019-09-04,483203.8226610174,113660.49818075297,5,-0.04376111288191328,0.7129498939401245,False,True
2019-09-05,487601.9635345389,113674.02919244116,5,-0.03505738758619022,0.6995573147854579,False,True
2019-09-06,486688.25075600523,113687.56181496406,5,-0.036865584561286545,0.7360675552450772,False,True
2019-09-09,481304.27256566467,96769.62494471218,5,-0.04752023808750887,0.7433351551040486,False,True
2019-09-10,476377.122936574,110902.22215551963,5,-0.05727084819659166,0.7666319267591012,False,True
2019-09-11,479954.09163116396,110915.42480101433,5,-0.050192186142689624,0.7894749904933128,False,True
2019-09-12,482154.1952566765,110928.62901825256,5,-0.04583827886021247,0.9946796742221438,False,True
2019-09-13,481536.6499691587,110941.8348074214,5,-0.04706037353493804,0.9909642035426941,False,True
2019-09-16,478045.9184144839,114056.71885498596,5,-0.05396837612210282,1.0279985039863302,False,True
2019-09-17,480675.9016970811,117981.285301352,5,-0.04876375610597723,1.0636830233235226,False,True
2019-09-18,480661.38211187953,95850.64026853342,5,-0.048792489719710064,1.0956917283595737,False,True
2019-09-19,479243.52803286345,95850.66040726498,5,-0.05159835991988295,1.1108810893913459,False,True
2019-09-20,477849.32765599847,95851.98781829492,5,-0.05435742049488231,1.0972325093603523,False,True
2019-09-23,480219.14204176975,95819.95607842699,5,-0.0496676631613272,1.6126557431337865,False,True
2019-09-24,476880.7566752952,95789.16133809037,5,-0.056274179413679876,1.5914381525325363,False,True
2019-09-25,480100.4019571621,95757.17901409669,5,-0.049902644510887446,1.6116065132853237,False,True
2019-09-26,480101.8006255729,95724.5768715819,5,-0.04989987660827181,1.625721118588764,False,True
2019-09-27,466636.9458404137,103856.09547662853,5,-0.07654622572873387,1.7554361569663022,False,True
2019-09-30,468070.6413640989,103821.22005952834,5,-0.07370900601369722,1.73559116389747,False,True
2019-10-01,465836.3679556716,103792.90697577663,5,-0.07813053377774977,1.578939659587125,False,True
2019-10-02,460521.27668777725,103773.71676714096,5,-0.08864886314640608,1.4038497269975694,False,True
2019-10-03,464131.0285142396,103749.24804539468,5,-0.08150532473170616,1.4996449253844566,False,True
2019-10-04,470086.13883065357,103733.62331606839,5,-0.06972042611423802,1.333193293277933,False,True
2019-10-07,468374.7496405781,103718.69412757094,5,-0.07310718925185444,1.3237694159272078,False,True
2019-10-08,462344.8519064738,103712.71507254879,5,-0.0850400888447056,1.1997033826002022,False,True
2019-10-09,466812.8350164849,103708.34486944853,5,-0.07619814886738742,1.177007277353902,False,True
2019-10-10,469215.2413251332,103705.48320780887,5,-0.07144389356713719,1.1575566711300964,False,True
2019-10-11,473898.7771896473,103707.16946486023,5,-0.0621753842697625,1.1043151321075195,False,True
2019-10-14,472788.17894856416,103708.64749758385,5,-0.06437320882388173,1.1068492396455243,False,True
2019-10-15,476369.75054096757,103713.51447663558,5,-0.05728543783980113,1.0705889041493732,False,True
2019-10-16,472319.49611610523,103718.50443819203,5,-0.06530071131683342,1.069989902722851,False,True
2019-10-17,473923.7932435009,103723.80189649099,5,-0.06212587861112484,1.0666334548860308,False,True
2019-10-18,472254.53491346724,104027.84138096207,5,-0.06542926664939332,1.0677605930840106,False,True
2019-10-21,476623.490175052,104034.57094442418,5,-0.0567832983824217,1.0524357608065786,False,True
2019-10-22,476684.4059340534,107909.47201226647,5,-0.056662748803002684,1.0718665491506183,False,True
2019-10-23,472689.8070293485,107913.92987942994,5,-0.0645678824794758,1.0805269382461475,False,True
2019-10-24,481818.7019249577,112364.40080215108,5,-0.046502205251340016,1.0825572809601642,False,True
2019-10-25,487412.2415460306,112367.87918701222,5,-0.03543283896849495,1.093234441171258,False,True
2019-10-28,495017.5656616608,112371.50933761621,5,-0.020382240592735742,1.0901426435424266,False,True
2019-10-29,488925.74086162535,112368.53118119913,5,-0.032437691096468296,1.1634443415159206,False,True
2019-10-30,488988.4888909242,116873.76429281554,5,-0.03231351553557321,1.4057354333809011,False,True
2019-10-31,489602.7031542312,116853.71797696431,5,-0.03109801280970019,1.411006486907698,False,True
2019-11-01,495445.64233392756,116829.27071040866,5,-0.019535095885901025,1.4817755444161513,False,True
2019-11-04,500007.19571846194,116802.4115301023,5,-0.010507984494406663,1.5206828725421253,False,True
2019-11-05,497899.35572231235,116757.03578987312,5,-0.014679306155400806,2.0,False,True
2019-11-06,496229.3182089266,115664.41674038942,5,-0.017984236162889116,2.0,False,True
2019-11-07,499556.35166441125,115618.70823968486,5,-0.011400184837804347,2.0,False,True
2019-11-08,499801.4636400298,115572.96511402122,5,-0.010915119133038184,2.0,False,True
2019-11-11,502133.58691307454,115526.93887597276,5,-0.006299950836236487,2.0,False,True
2019-11-12,503637.7586295881,115480.72806923115,5,-0.0033232618681889557,2.0,False,True
2019-11-13,503558.1338445962,115434.52124147255,5,-0.0034808357784456385,2.0,False,True
2019-11-14,504194.98396869906,108521.85577894321,5,-0.0022205376901990627,2.0,False,True
2019-11-15,511352.31025916466,108473.89252540092,5,0.0,2.0,False,True
2019-11-18,514828.66402457375,108425.5096610407,5,0.0,2.0,False,True
2019-11-19,510085.011922935,111411.03680457945,5,-0.00921404038492368,2.0,False,True
2019-11-20,505133.367786483,112430.09396177882,5,-0.01883208320667233,2.0,False,True
2019-11-21,505366.4521427585,112383.30866167718,5,-0.018379341600458312,2.0,False,True
2019-11-22,500478.4900672048,114579.08025599211,5,-0.027873688782573264,2.0,False,True
2019-11-25,505802.6521238028,114532.49885284102,5,-0.017532069466008045,2.0,False,True
2019-11-26,501562.348615826,114486.41676241645,5,-0.02576840866831481,2.0,False,True
2019-11-27,504383.4282440174,114439.99330323457,5,-0.02028876111695631,2.0,False,True
2019-11-29,501665.6125670765,114393.88790545355,5,-0.025567829410657942,2.0,False,True
2019-12-02,497950.80605051067,114799.38996076035,5,-0.03278344652009794,2.0,False,True
2019-12-03,494970.5583176556,73835.71385147129,5,-0.03857226120954738,2.0,False,True
2019-12-04,497105.6746879006,73785.31752527089,5,-0.034425024430705005,2.0,False,True
2019-12-05,497902.324351555,73734.82034897179,5,-0.032877617071085996,2.0,False,True
2019-12-06,504843.8391058507,73683.4906919225,5,-0.019394461918007016,2.0,False,True
2019-12-09,503384.12845281983,73632.32871996502,5,-0.022229794825891144,2.0,False,True
2019-12-10,507034.9276473647,73580.7259866045,5,-0.015138505141269807,2.0,False,True
2019-12-11,514313.75223738153,73528.2504801666,5,-0.0010001614579246564,2.0,False,True
2019-12-12,521065.9765273756,73478.72674283694,5,0.0,1.8856568045942432,False,True
2019-12-13,522120.3243421813,73429.1083418088,5,0.0,1.8848234398518109,False,True
2019-12-16,530332.3947521518,73378.26641576938,5,0.0,1.8932900653215048,False,True
2019-12-17,532023.6767955995,73327.28282945472,5,0.0,1.891751818469533,False,True
2019-12-18,534591.711505984,73275.93864307365,5,0.0,1.8936167283920058,False,True
2019-12-19,540485.7084183506,73222.52938594055,5,0.0,1.9333447551093712,False,True
2019-12-20,544471.5979852359,73168.31958794544,5,0.0,1.9430796609328909,False,True
2019-12-23,548909.3228123895,73113.59286733688,5,0.0,1.9430098594064233,False,True
2019-12-24,551087.4341018283,73056.6834093748,5,0.0,2.0,False,True
2019-12-26,555594.8859182296,72999.60662304361,5,0.0,1.9886928259686296,False,True
2019-12-27,554523.4235474498,72942.27450023199,5,-0.0019284957402173153,2.0,False,True
2019-12-30,549352.0874906176,100798.86421276176,5,-0.011236241703871138,1.952239995905068,False,True
2019-12-31,552456.9198993699,100745.08756700372,5,-0.005647938990067451,2.0,False,True
2020-01-02,562142.6444821081,115738.66654486855,5,0.0,2.0,False,True
2020-01-03,559771.6821361725,115685.79753831173,5,-0.004217723684919591,2.0,False,True
2020-01-06,562233.0471519341,115632.62918329754,5,0.0,2.0,False,True
2020-01-07,564227.7980664134,100385.87617427396,5,0.0,2.0,False,True
2020-01-08,570622.0413556902,100329.88759137195,5,0.0,2.0,False,True
2020-01-09,575083.1902403083,100273.36119078464,5,0.0,2.0,False,True
2020-01-10,573536.4475758299,100217.01221881635,5,-0.002689598115069295,2.0,False,True
2020-01-13,588875.5594282057,100158.83023650176,5,0.0,2.0,False,True
2020-01-14,586612.7536281743,100100.91074147279,5,-0.003842587391856735,2.0,False,True
2020-01-15,581353.9479195251,110435.37593060646,5,-0.012772836957241117,2.0,False,True
2020-01-16,585879.0316721172,110378.76719212488,5,-0.005088558538578402,2.0,False,True
2020-01-17,589168.8703647509,110321.76002041966,5,0.0,2.0,False,True
2020-01-21,592013.18653579,110264.4074127678,5,0.0,2.0,False,True
2020-01-22,597310.6825015183,110206.41724806502,5,0.0,2.0,False,True
2020-01-23,599415.9110684146,110148.16952748675,5,0.0,2.0,False,True
2020-01-24,593695.7548202268,104958.06845641298,5,-0.009542883568092157,1.8329134721953233,False,True
2020-01-27,581767.5615438144,100530.5919344318,5,-0.029442577680567936,1.4931835180409876,False,True
2020-01-28,593463.1406012101,100502.01281407225,5,-0.00993095171029767,1.4023701320989916,False,True
2020-01-29,587006.9756620214,100471.72026736038,5,-0.02070171174514725,1.4333030649657448,False,True
2020-01-30,598979.510853907,100440.75274747805,5,-0.0007280424267179405,1.4305644224839549,False,True
2020-01-31,586031.9399744172,100424.70156214296,5,-0.0223283547314275,1.2511073731442939,False,True
2020-02-03,609045.4576732222,100407.56677440161,5,0.0,1.2509109619238266,False,True
2020-02-04,635049.3454958318,100400.0986858827,5,0.0,1.1473561379747137,False,True
2020-02-05,617995.2225908517,122830.33731512283,5,-0.026854799593037333,1.109131484022924,False,True
2020-02-06,621935.8400381643,122829.85147539858,5,-0.020649585029378775,1.1136070541732852,False,True
2020-02-07,619847.9167559611,122829.94844628926,5,-0.023937397696240034,1.1091538974299902,False,True
2020-02-10,634776.3188014417,122830.873962107,5,-0.0004299298886402835,1.0996456060281303,False,True
2020-02-11,640685.4745306843,122830.11715209675,5,0.0,1.1121097870872483,False,True
2020-02-12,644234.7982978377,122830.1716408831,5,0.0,1.1049280609364143,False,True
2020-02-13,647984.651647788,122830.42718400196,5,0.0,1.1026710099328703,False,True
2020-02-14,655637.4100082829,122827.92778510465,5,0.0,1.1231797659616887,False,True
2020-02-18,666468.4911816086,122825.51726532042,5,0.0,1.1202302226463379,False,True
2020-02-19,685657.7674966033,122822.97457308692,5,0.0,1.1174812678119777,False,True
2020-02-20,675094.7575212723,122822.02170145794,5,-0.015405659318784497,1.1072772547631915,False,True
2020-02-21,656611.3262274622,128148.67006051852,5,-0.04236288516819734,1.0628086973471467,False,True
2020-02-24,628659.4494149706,132655.17294950836,5,-0.08312939892701658,0.822451620367283,False,True
2020-02-25,610307.0513364611,148502.28406965474,5,-0.10989551891937911,0.7358457109258812,False,True
2020-02-26,604750.1669995203,165461.65379194042,5,-0.11799997656627415,0.7544134246351936,False,True
2020-02-27,572876.272752768,409635.3624163332,2,-0.16448657054613475,0.3,True,True
2020-02-28,575854.164558741,409684.12853090663,2,-0.1601434536923061,0.3,True,True
2020-03-02,586618.1678089331,409732.9004509698,2,-0.14444465501976667,0.3,True,True
2020-03-03,584992.6502947656,409781.678177214,2,-0.14681539679682312,0.3,True,True
2020-03-04,593931.4688855014,409830.46171033033,2,-0.13377854515672258,0.3,True,True
2020-03-05,587000.6783101206,419734.26808426785,2,-0.1438867812242373,0.3,True,True
2020-03-06,585799.9295002986,419784.23644951597,2,-0.14563801757966582,0.3,True,True
2020-03-09,565768.0069780613,404553.3542588127,2,-0.17485364594682573,0.3,True,False
2020-03-10,577322.9077983263,404601.5153724149,2,-0.15800135991139871,0.3,True,False
2020-03-11,568616.1061540246,358918.1670221217,2,-0.17069982561403496,0.3,True,False
2020-03-12,539969.5740201427,386101.4052058581,2,-0.21247946188720507,0.3,True,False
2020-03-13,548618.5030955472,386147.3696588588,2,-0.19986540063769492,0.3,True,False
2020-03-16,524768.4064018233,375221.38423107297,2,-0.23464965865143075,0.3,True,False
2020-03-17,530409.3146515659,375266.05344348145,2,-0.22642265603124892,0.3,True,False
2020-03-18,513459.27568456426,367137.54080719105,2,-0.25114350040946937,0.3,True,False
2020-03-19,528167.7894274113,367181.24765728717,2,-0.22969181643519007,0.3,True,False
2020-03-20,527794.0734519006,367224.9597105797,2,-0.23023686382359074,0.3,True,False
2020-03-23,533019.5645872462,367268.67696768814,2,-0.22261572776554786,0.3,True,False
2020-03-24,555916.9608423107,367312.3994292319,2,-0.18922093908158832,0.3,True,False
2020-03-25,559861.6846918933,400327.37283590814,2,-0.18346774260868154,0.3,True,False
2020-03-26,572556.7806496278,400375.03085648385,2,-0.16495253493578457,0.3,True,False
2020-03-27,570007.3527109167,400422.69455063343,2,-0.1686707571445394,0.3,True,False
2020-03-30,579755.3912779229,354716.5703908053,2,-0.15445369576332416,0.3,True,False
2020-03-31,586125.4972226236,354758.79855394707,2,-0.14516319218169263,0.3,True,False
2020-04-01,572826.8742955101,354801.0317442511,2,-0.1645586159011203,0.3,True,False
2020-04-02,568723.0015548891,345205.2624633285,2,-0.170543923637959,0.3,True,False
2020-04-03,574965.9205212711,345246.35832790745,2,-0.16143891635542595,0.3,True,False
2020-04-06,587155.274277042,345287.45908485126,2,-0.1436613101886128,0.3,True,False
2020-04-07,596203.587952893,345328.56473474234,2,-0.13046476505373136,0.3,True,False
2020-04-08,599894.67456842,345369.67527816317,2,-0.125081486703362,0.3,True,False
2020-04-09,606954.5674453848,345410.7907156963,2,-0.11478496092674746,0.3,True,False
2020-04-13,629804.8916994398,345451.91104792437,2,-0.08145882456941633,0.3,True,False
2020-04-14,651735.6619078112,345493.03627543006,2,-0.04947381506760247,0.3,True,False
2020-04-15,657856.4049926527,345534.1663987962,2,-0.04054699563231934,0.3,True,False
2020-04-16,664700.2096665162,345575.30141860555,2,-0.03056562446102671,0.3,True,False
2020-04-17,668916.9792173089,345616.4413354411,2,-0.024415661971447466,0.3,True,False
2020-04-20,666980.4682023234,345657.5861498858,2,-0.02723997332149003,0.3,True,False
2020-04-21,645869.1040606478,461818.4033208978,2,-0.0580299171425235,0.3,True,False
2020-04-22,657103.6938219503,461873.3817022455,2,-0.041644789905766526,0.3,True,False
2020-04-23,653976.87017845,390158.78614419396,2,-0.0462051169256392,0.3,True,False
2020-04-24,658871.6441553144,390205.2336187349,2,-0.03906631647897372,0.3,True,False
2020-04-27,675740.2156537675,390251.68662273715,2,-0.014464288618862585,0.3,True,False
2020-04-28,667356.7822233539,400258.9192031444,2,-0.026691136804397258,0.3,True,False
2020-04-29,670322.5328603996,360580.2216891789,2,-0.022365727281401657,0.3,True,False
2020-04-30,663099.2781343935,360623.14790604665,2,-0.032900508725472226,0.3,True,False
2020-05-01,639707.9131510997,361889.6239417731,2,-0.06701572785103939,0.3,True,False
2020-05-04,659237.410161588,361932.70603986137,2,-0.03853286375137025,0.3,True,False
