date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2023-08-07,2766768.1008526506,429637.70883601106,5,-0.02081633017044584,1.5238400157725533,False,True
2023-08-08,2780408.9095793827,429410.02411892836,5,-0.01598872747242126,1.5242357659559078,False,True
2023-08-09,2708536.5799271786,429185.44833546696,5,-0.04142497978657673,1.5343049444438064,False,True
2023-08-10,2702404.635714263,425197.1566925992,5,-0.043595129007157306,1.609697719394643,False,True
2023-08-11,2653096.4927303786,413416.36605327704,5,-0.06104571634932061,1.6097184605702248,False,True
2023-08-14,2739067.3436232423,413175.4257544013,5,-0.030619872835474588,1.5859178142518278,False,True
2023-08-15,2721612.0384618696,412951.28458853014,5,-0.03679745951526912,1.528807310601851,False,True
2023-08-16,2688351.030062612,412735.78435598616,5,-0.04856882418315713,1.5075569603770667,False,True
2023-08-17,2664300.5389531655,418900.2802891875,5,-0.05708050542543165,1.4969557661108233,False,True
2023-08-18,2653276.395782193,410810.8395080717,5,-0.060982047070194896,1.4950594584923333,False,True
2023-08-21,2756493.1189160743,410601.9033270338,5,-0.024452737036994788,1.4670303887672484,False,True
2023-08-22,2732049.35404439,410389.31312664616,5,-0.033103601337523075,1.4854790981044168,False,True
2023-08-23,2777469.903201327,410217.33701584185,5,-0.017028867789938302,1.3514549072797013,False,True
2023-08-24,2741927.09947474,522503.1659493707,5,-0.02960777997932836,1.2683093515911819,False,True
2023-08-25,2748550.199687761,452314.2320376704,5,-0.027263806311916265,1.3033778318303557,False,True
2023-08-28,2769422.2371037225,452173.7905280799,5,-0.01987700790713387,1.2706290274965606,False,True
2023-08-29,2818030.508284346,452088.6813651428,5,-0.002674111378131244,1.145274546266743,False,True
2023-08-30,2820598.435945649,451964.8559535283,5,-0.0017652990962213281,1.2260637082988788,False,True
2023-08-31,2850651.235751674,511008.987167963,5,0.0,1.2296223780653692,False,True
2023-09-01,2826519.3496389347,478483.0811824407,5,-0.008465394086125767,1.2415864224350148,False,True
2023-09-05,2850157.837404301,478337.82375835016,5,-0.00017308267710378775,1.2723483499929453,False,True
2023-09-06,2825315.307116058,478200.1886742614,5,-0.00888776863260691,1.257233453993635,False,True
2023-09-07,2820522.445409471,478054.24002047325,5,-0.010569090306222032,1.2776778104302207,False,True
2023-09-08,2819402.598138891,484426.42644622584,5,-0.01096192940787549,1.2762993081049674,False,True
2023-09-11,2880009.5132374093,492016.1239870794,5,0.0,1.2521254869456198,False,True
2023-09-12,2834311.9539400944,491880.5030208187,5,-0.015867155676838846,1.2515154671611923,False,True
2023-09-13,2863809.701940357,491707.80543840426,5,-0.0056249158978790735,1.3391801162744172,False,True
2023-09-14,2886245.2055630186,491532.12647126196,5,0.0,1.343443436705417,False,True
2023-09-15,2820105.900038217,455723.95740872505,5,-0.02291534530653282,1.2790652575274952,False,True
2023-09-18,2826518.818835034,471615.703931355,5,-0.02069345550158609,1.2791270687844767,False,True
2023-09-19,2837590.4428357254,471462.0376882875,5,-0.016857459869838786,1.2944076775843332,False,True
2023-09-20,2799056.453005406,471331.0590515028,5,-0.03020836635416935,1.244608021193397,False,True
2023-09-21,2723554.4063458275,471232.5945255508,5,-0.05636762909250292,1.179026147525699,False,True
2023-09-22,2715542.2369995904,415421.86248354614,5,-0.059143612689043584,1.2694476902543537,False,True
2023-09-25,2732357.5794243263,436782.1317111897,5,-0.05331758571381445,1.2914175406032107,False,True
2023-09-26,2706132.1701434203,436666.42565919406,5,-0.062403927106554916,1.2188869002727238,False,True
2023-09-27,2712408.684468151,436484.255051115,5,-0.06022929748304503,1.3929130827029157,False,True
2023-09-28,2747047.770259342,436306.3434633712,5,-0.04822786194166175,1.3736481304111983,False,True
2023-09-29,2769204.586343194,430888.6240581011,5,-0.04055116973230055,1.3742887884585682,False,True
2023-10-02,2800139.4422091777,437983.9513909207,5,-0.029833142100289537,1.3854852905134953,False,True
2023-10-03,2741214.0155190933,437831.00817970344,5,-0.0502490882494629,1.3060536547559074,False,True
2023-10-04,2799203.5860295193,437695.2622007412,5,-0.030157389041559297,1.2557716851898817,False,True
2023-10-05,2807073.3846917036,437559.7732538651,5,-0.027430732745338922,1.2542665506772288,False,True
2023-10-06,2859475.6376006138,450975.01538404985,5,-0.009274876545765583,1.1622039448798673,False,True
2023-10-09,2896942.7771370537,450873.18193854165,5,0.0,1.1635147000231267,False,True
2023-10-10,2913049.524397582,450781.87399465934,5,0.0,1.1516050010496246,False,True
2023-10-11,2921447.5031453175,450695.3314412215,5,0.0,1.1420966227048936,False,True
2023-10-12,2924360.871074706,450590.6627425325,5,0.0,1.1769224755409011,False,True
2023-10-13,2917700.1137480033,479413.4395566914,5,-0.002277679677834956,1.227629383752936,False,True
2023-10-16,2946811.0986498385,459077.68790234067,5,0.0,1.1615097964042607,False,True
2023-10-17,2924010.516539147,458980.610800173,5,-0.007737374859602658,1.1620339332319334,False,True
2023-10-18,2892263.804707664,443432.6114885083,5,-0.01851061778855344,1.1241253124759307,False,True
2023-10-19,2862528.996471881,443314.15515945206,5,-0.02860112146875437,1.2103653152090486,False,True
2023-10-20,2823001.1373108197,529407.5022214055,5,-0.042014895829510644,1.147714594285885,False,True
2023-10-23,2830460.4311081246,616838.6105189109,5,-0.03948358535605596,1.160824568916452,False,True
2023-10-24,2850087.075454246,616715.1166574812,5,-0.03282328590384006,1.2224720586693556,False,True
2023-10-25,2797330.5432594423,545598.1839499744,5,-0.05072620890388418,1.1323112779285263,False,True
2023-10-26,2746293.4638839145,553887.3002492422,5,-0.06804563579178745,1.1077316569862723,False,True
2023-10-27,2722956.7072767564,2005988.7658408454,2,-0.07596496140375168,1.0,False,False
2023-10-30,2726316.872514999,2005988.7658408454,2,-0.07482468972506072,1.0,False,False
2023-10-31,2726033.557091263,2005988.7658408454,2,-0.07492083278080858,1.0,False,False
2023-11-01,2730270.1660591858,1423289.6535327556,2,-0.0734831400254556,1.0,False,False
2023-11-02,2785616.4570082035,1075515.688623885,2,-0.05470138269653277,1.0,False,False
2023-11-03,2761294.4952496374,279281.10290480684,5,-0.0629550375608401,0.9624308237903929,False,True
2023-11-06,2796704.9134169137,279281.10290480684,5,-0.05093851631741851,0.970754062436547,False,True
2023-11-07,2790607.119178478,279281.10290480684,5,-0.05300780207558246,0.975427450760016,False,True
2023-11-08,2830608.6581836673,803272.6753922174,5,-0.03943328451539104,0.9794634772380078,False,True
2023-11-09,2819491.193364859,893875.5443397125,5,-0.04320599489506282,0.9728778367231687,False,True
2023-11-10,2848485.9356511664,602402.8265768432,5,-0.03336663250783956,0.9239596037251077,False,True
2023-11-13,2856893.554815218,602402.8265768432,5,-0.030513507932632255,0.9459337733193331,False,True
2023-11-14,2882427.1510970294,602402.8265768432,5,-0.021848685035260076,0.8715914443945975,False,True
2023-11-15,2872669.892837587,705540.8071872388,5,-0.025159809478870726,0.9205290872500151,False,True
2023-11-16,2871297.381710082,779977.4082456487,5,-0.025625570968683845,0.9509577073712822,False,True
2023-11-17,2879534.914468841,459752.13615861925,5,-0.022830165195122865,1.0162971538996248,False,True
2023-11-20,2895037.948881567,459738.36618332483,5,-0.01756921228917346,1.0203841158984457,False,True
2023-11-21,2889313.068744278,459728.5978244415,5,-0.01951194969094039,1.014404139143844,False,True
2023-11-22,2903016.5215699635,569567.4274983413,5,-0.014861684585055554,1.1353539313269843,False,True
2023-11-24,2917461.4000501162,660187.0251758171,5,-0.009959816770464045,1.2675467710573882,False,True
2023-11-27,2906170.4998895912,502836.2067941086,5,-0.013791382412964246,1.2953387376264953,False,True
2023-11-28,2899942.279095222,502669.20058880944,5,-0.015904928407555856,1.319045207346706,False,True
2023-11-29,2913679.2667442737,502507.37264497526,5,-0.011243283263302832,1.304242070385049,False,True
2023-11-30,2904163.2134351153,530646.3540714299,5,-0.01447255483538238,1.3339221395297038,False,True
2023-12-01,2880564.629294043,574822.6329224829,5,-0.02248073159020887,1.5404286033539607,False,True
2023-12-04,2838108.400459032,518109.18450721307,5,-0.036888247855660486,1.512929317680801,False,True
2023-12-05,2831736.3065570043,517882.66385077965,5,-0.039050617172427096,1.505962711696248,False,True
2023-12-06,2811376.852214909,517669.0089255345,5,-0.04595959561065254,1.4688288498260773,False,True
2023-12-07,2848757.3650900647,522369.84588540206,5,-0.033274522959649416,1.4438690261015368,False,True
2023-12-08,2870625.8457066743,548720.4132674895,5,-0.025853456632517282,1.5492190110963073,False,True
2023-12-11,2904376.2339343373,530544.0673549948,5,-0.01440026635400684,1.7704786684547094,False,True
2023-12-12,2912157.3690487817,530239.4532657949,5,-0.011759739067405552,1.7835596892587224,False,True
2023-12-13,2924099.9758381774,529891.3461258141,5,-0.007707016856990535,2.0,False,True
2023-12-14,2883071.8064108673,533694.6178258844,5,-0.021629921330272955,2.0,False,True
2023-12-15,2911292.4174671173,529950.3887982441,5,-0.01205326028498909,2.0,False,True
2023-12-18,2922088.037263969,474980.6942454681,5,-0.008389767975693133,2.0,False,True
2023-12-19,2949144.9024114977,474629.6055666096,5,0.0,2.0,False,True
2023-12-20,2901653.3747821655,474357.2960601898,5,-0.0161034907408241,1.65058601431234,False,True
2023-12-21,2951297.9452121863,506266.24549268105,5,0.0,1.5849240939390485,False,True
2023-12-22,2964230.4860803573,514969.1275368387,5,0.0,1.5877126935477728,False,True
2023-12-26,3028030.23907291,505606.28587990825,5,0.0,1.6041203814731275,False,True
2023-12-27,3042495.3650967022,505332.8439725706,5,0.0,1.606352770983174,False,True
2023-12-28,3043665.3055181964,505057.26751314796,5,0.0,1.6136115060482292,False,True
2023-12-29,3027628.933449671,503393.8856233496,5,-0.00526876987408937,1.5823729148835088,False,True
2024-01-02,2916139.961287402,503195.6988224984,5,-0.04189860954803066,1.5359858963019912,False,True
2024-01-03,2877178.3076360757,480429.90097363555,5,-0.054699509036121065,1.486673482453453,False,True
2024-01-04,2871675.216904379,480211.7735791554,5,-0.05650755630127849,1.4684818422627521,False,True
2024-01-05,2886304.8702454846,479983.30932781217,5,-0.051700965604666096,1.4980134206831712,False,True
2024-01-08,2964694.0043936656,488303.7198242533,5,-0.025946118642333985,1.3904701361575829,False,True
2024-01-09,2967235.0887293397,493651.3991570358,5,-0.025111242241480366,1.3863893163485599,False,True
2024-01-10,2947639.386840443,497642.7346286293,5,-0.03154943432960823,1.378039045779977,False,True
2024-01-11,2947519.992899681,497449.0402089784,5,-0.03158866135649114,1.3812161456526404,False,True
2024-01-12,2927260.23011747,497209.5840043313,5,-0.038245031472311626,1.5233895087636002,False,True
2024-01-16,2975154.210672004,492719.1034886262,5,-0.022509404934235366,1.5101928246484957,False,True
2024-01-17,2951663.78140809,492147.9039987571,5,-0.030227214517741678,1.479135634530629,False,True
2024-01-18,2987952.797622099,617191.0034420409,5,-0.01830441336473167,1.4382396897784502,False,True
2024-01-19,3078972.299302362,617000.7479352097,5,0.0,1.3504861701741766,False,True
2024-01-22,3063388.0488691106,744522.9661979356,5,-0.0050615104386559,1.5525766205261324,False,True
2024-01-23,3075807.2558503076,644804.363211666,5,-0.0010279545070189175,1.6262847515263366,False,True
2024-01-24,3111683.4196670726,604834.245418352,5,0.0,1.626953452945846,False,True
2024-01-25,3128479.3856101576,635228.3064800366,5,0.0,1.6160726598821775,False,True
2024-01-26,3100061.7093186798,634948.9917482956,5,-0.009083542765916443,1.60880046765913,False,True
2024-01-29,3121921.6618861253,695703.5196928259,5,-0.0020961377448083496,1.5591411090070264,False,True
2024-01-30,3095070.0132257584,680104.1784576855,5,-0.010679109006781337,1.5755687953530857,False,True
2024-01-31,3066189.105879313,653556.7731545009,5,-0.019910720849674417,1.338043431627587,False,True
2024-02-01,3078048.153377736,622375.9494941836,5,-0.016120046200204022,1.3136773389556193,False,True
2024-02-02,3121994.8593871165,622207.4999446823,5,-0.002072740594957259,1.2930155848481388,False,True
2024-02-05,3155093.410243657,645873.7744365323,5,0.0,1.2690780514946909,False,True
2024-02-06,3125661.180529097,659095.9992743811,5,-0.009328481248448015,1.364995189466877,False,True
2024-02-07,3171594.4752444667,693178.3236068888,5,0.0,1.34846406201822,False,True
2024-02-08,3188007.1865195124,669561.5412923321,5,0.0,1.3534660021377607,False,True
2024-02-09,3219252.6242446406,669362.3403834434,5,0.0,1.3511461113151237,False,True
2024-02-12,3202261.4282094166,656405.8640051126,5,-0.005277993999992714,1.3471914907391842,False,True
2024-02-13,3160446.685644095,653085.279851986,5,-0.0182669536890861,1.2110951591904306,False,True
2024-02-14,3210146.54230495,658163.5407041884,5,-0.0028286322953071695,1.22054544392698,False,True
2024-02-15,3213171.223056587,670323.6013358295,5,-0.0018890723711006013,1.2318215692650798,False,True
2024-02-16,3180332.5988845224,670166.1498461807,5,-0.012089770484927462,1.2625195378901906,False,True
2024-02-20,3122226.61560476,655074.3322542801,5,-0.030139296279255642,1.2339383761359297,False,True
2024-02-21,3099382.621474793,658966.1404717154,5,-0.0372353514188634,1.2352201466745354,False,True
2024-02-22,3291527.3345161146,662707.8674944335,5,0.0,1.0745092286230116,False,True
2024-02-23,3270838.596875594,780986.0518512218,5,-0.006285452174001768,1.0777071928262631,False,True
2024-02-26,3287935.039098884,746907.8671837369,5,-0.001091376449941795,1.0699620973942006,False,True
2024-02-27,3298400.708509778,746847.0552897832,5,0.0,1.0839338582537177,False,True
2024-02-28,3278177.3806613954,720662.9471291685,5,-0.006131252578319899,1.0828493206264105,False,True
2024-02-29,3360782.6419920237,711079.4886129736,5,0.0,1.235838077792305,False,True
2024-03-01,3479651.6244735667,683117.6215216301,5,0.0,1.2735437941203411,False,True
2024-03-04,3509834.1854816116,758330.8685470945,5,0.0,1.3123669225107486,False,True
2024-03-05,3481655.2634900953,748572.4613973119,5,-0.008028562177688665,1.2460706184525498,False,True
2024-03-06,3544832.9764143964,744497.9006022257,5,0.0,1.2400935064256753,False,True
2024-03-07,3597935.763596596,744339.448310849,5,0.0,1.226944285246825,False,True
2024-03-08,3523790.3448345605,718886.4228593322,5,-0.020607766128630894,1.19785470616126,False,True
2024-03-11,3458583.3162893564,724281.4602922099,5,-0.038731221584661975,1.2064810589482087,False,True
2024-03-12,3541847.0287110917,741811.5864946186,5,-0.015589142933846216,1.1641478175667617,False,True
2024-03-13,3485765.7580106566,742460.6471075742,5,-0.031176211293392125,1.2906668370788692,False,True
2024-03-14,3438230.546269534,926887.978675674,5,-0.04438801241059854,1.3142506418710633,False,True
2024-03-15,3424410.8676203187,827483.5979243678,5,-0.04822901446211959,1.2912654995420236,False,True
2024-03-18,3446223.7091289824,774782.522800874,5,-0.04216641553265482,1.3017225695819765,False,True
2024-03-19,3428724.4022823554,756257.2530760141,5,-0.047030122946134116,1.3276554447697828,False,True
2024-03-20,3470408.6502092243,756586.8593818777,5,-0.035444522016672204,1.2963833480756772,False,True
2024-03-21,3519132.4250856726,839228.7632922368,5,-0.021902375053008048,1.599806874151359,False,True
2024-03-22,3540861.1485575344,867489.7224537781,5,-0.01586315565067465,1.5866226227457643,False,True
2024-03-25,3524457.1154105915,810675.8354329555,5,-0.02042244581725201,1.596689631201369,False,True
2024-03-26,3497973.05412081,794195.5132419021,5,-0.02778335024410245,1.5842281813362877,False,True
2024-03-27,3488587.859239096,771995.3896318851,5,-0.030391844530374044,1.5412127903039825,False,True
2024-03-28,3484770.967867762,794745.4483009956,5,-0.031452700427233776,1.5410426569686682,False,True
2024-04-01,3497495.0699307956,817439.7278182515,5,-0.027916199806023584,1.6041161787224674,False,True
2024-04-02,3477116.46546572,814681.8632887945,5,-0.03358017098395944,1.5474030444111668,False,True
2024-04-03,3491813.6184356655,810448.0618849585,5,-0.02949528622346722,1.7018251782745049,False,True
2024-04-04,3405510.250356573,805568.013966974,5,-0.05348219809451772,1.5128767613420013,False,True
2024-04-05,3458269.094467855,792805.5424022076,5,-0.03881855550114838,1.502701208359745,False,True
2024-04-08,3443090.9994957154,803028.5321902818,5,-0.043037111909439346,1.5495577841661798,False,True
2024-04-09,3430153.9785981514,793068.9306417248,5,-0.04663279058398906,1.5529051451400073,False,True
2024-04-10,3425280.306915693,785128.1607274024,5,-0.04798736498516917,1.550069896914932,False,True
2024-04-11,3507188.360452145,800856.2788902686,5,-0.025222074296773356,1.496058021761443,False,True
2024-04-12,3421716.3548581772,798146.4197757526,5,-0.048977919650868125,1.3388927061631675,False,True
2024-04-15,3368939.9024390476,793883.1760462102,5,-0.0636464562470782,1.2698508338067476,False,True
2024-04-16,3395665.777446972,779845.6362540049,5,-0.05621834280538386,1.2965215005143402,False,True
2024-04-17,3297300.723685634,766755.6172740092,5,-0.08355764517886757,1.3114996759712496,False,True
2024-04-18,3283220.988391879,767181.3574269618,5,-0.08747092663214187,1.4000894561522057,False,True
2024-04-19,3139317.558863649,472481.9495438533,5,-0.1274670352298062,1.392757950183128,False,True
2024-04-22,3191778.159180477,472307.8199453776,5,-0.11288628566567653,1.2972420148223638,False,True
2024-04-23,3269721.017780434,472181.714337438,5,-0.09122306994388076,1.1932951021352671,False,True
2024-04-24,3246415.359284821,706675.8520708238,5,-0.09770057816718376,1.1930873136950233,False,True
2024-04-25,3228162.0234667137,693836.9840179824,5,-0.10277385824149524,1.2435840014280863,False,True
2024-04-26,3311773.1168943346,594555.4737730677,5,-0.07953522950509977,1.1799334031965325,False,True
2024-04-29,3309005.6249709926,594441.5905076233,5,-0.08030441831367803,1.1689724824059373,False,True
2024-04-30,3342876.362040097,594375.3568633538,5,-0.07089048229742013,1.0907696527187836,False,True
2024-05-01,3307307.4228799497,651183.5027203484,5,-0.08077641175731452,1.0929338764672958,False,True
2024-05-02,3309050.7227216926,752803.9142732393,5,-0.08029188397352767,1.0951541763131372,False,True
2024-05-03,3338865.055075868,565398.80789456,5,-0.07200537350943528,1.0773056188628045,False,True
2024-05-06,3417533.7321072333,565369.4153707997,5,-0.05014042588382069,1.0374758377014248,False,True
2024-05-07,3430599.2928155176,565339.8759068359,5,-0.046509021221047143,1.0375213942307664,False,True
2024-05-08,3428415.1810587873,622759.1912824125,5,-0.04711606701069934,1.0727879009112449,False,True
2024-05-09,3418061.773225265,709016.5652100847,5,-0.04999366364215577,1.0811537106030282,False,True
2024-05-10,3439996.788290253,634569.3001081143,5,-0.04389710814304898,1.1679333956673428,False,True
2024-05-13,3452114.504751846,634395.0473865614,5,-0.04052914460567885,1.2690416702236944,False,True
2024-05-14,3482183.8634955147,634217.6397137188,5,-0.032171752834567746,1.2722297128488553,False,True
2024-05-15,3525513.7974136053,641148.2166820434,5,-0.020128754636407384,1.2543719327538372,False,True
2024-05-16,3518556.043049513,690003.6969173839,5,-0.02206257303152437,1.2543733957938357,False,True
2024-05-17,3491367.8562996206,664629.0840533759,5,-0.02961918007964861,1.3430042076500663,False,True
2024-05-20,3531963.183633148,664403.4575777502,5,-0.018336230632839307,1.3666832290741167,False,True
2024-05-21,3517522.656593404,664149.9996225792,5,-0.022349789514532425,1.4339680959716765,False,True
2024-05-22,3510545.685902458,655663.4122710665,5,-0.02428894884070429,1.417049574648179,False,True
2024-05-23,3542099.6601250092,670884.1741357129,5,-0.0155189272795053,1.3730452577556194,False,True
2024-05-24,3623005.417731334,682627.6739056965,5,0.0,1.3995540365933727,False,True
2024-05-28,3688151.494361559,682376.7192519314,5,0.0,1.4001339207988317,False,True
2024-05-29,3657945.7910020393,682034.6524337066,5,-0.008189930214552747,1.6467848440611934,False,True
2024-05-30,3584834.23104793,702055.3818845311,5,-0.028013291610059953,1.585959074446105,False,True
2024-05-31,3565891.258754251,690002.0677611602,5,-0.033149461402065275,1.590038673385239,False,True
2024-06-03,3630612.2847219505,677406.5970350375,5,-0.015601097115336575,1.7375905668592289,False,True
2024-06-04,3624419.8765130076,677003.5260946844,5,-0.01728009761691844,1.8764580540309193,False,True
2024-06-05,3748163.443092229,676638.0036612647,5,0.0,1.6937259698845295,False,True
2024-06-06,3710305.970322258,723265.4459956193,5,-0.010100272665468039,1.6931848495745525,False,True
2024-06-07,3714891.200352758,719714.8989263256,5,-0.008876945534696621,1.7087767680071493,False,True
2024-06-10,3771613.498870088,717144.5663773452,5,0.0,1.7044711285219996,False,True
2024-06-11,3769270.1801404934,716773.2268979985,5,-0.0006213040467418967,1.7058266192654705,False,True
2024-06-12,3863709.5388884204,716408.373395742,5,0.0,1.6573021014253781,False,True
2024-06-13,3921173.291897717,748190.6263928018,5,0.0,1.8447206659793782,False,True
2024-06-14,3915243.8242759216,746177.3964070341,5,-0.0015121666859374387,1.8646301657315372,False,True
2024-06-17,3977836.2437336682,766211.1010552795,5,0.0,1.7894964681693413,False,True
2024-06-18,4064342.1031527305,765784.3906475204,5,0.0,1.7887582661623889,False,True
2024-06-20,3927745.4984474373,765380.7489991726,5,-0.033608540137242515,1.7593874380701369,False,True
2024-06-21,3864299.8323906832,742855.2848510344,5,-0.04921885650493679,1.7775158706250995,False,True
2024-06-24,3762545.4678077605,743944.4815343496,5,-0.07425473242295841,1.878380765133015,False,True
2024-06-25,3835171.671930741,737616.274009942,5,-0.056385615532762556,1.918049594889259,False,True
2024-06-26,3831747.794239671,737179.2368913103,5,-0.057228034208201856,1.9195287797448861,False,True
2024-06-27,3750774.9983007405,714879.3369462178,5,-0.07715076558362409,2.0,False,True
2024-06-28,3766305.9005870013,912035.0554900345,5,-0.07332950696609446,2.0,False,True
2024-07-01,3785571.591786024,853605.6374441237,5,-0.0685893323670915,2.0,False,True
2024-07-02,3796650.3283507745,766348.5701114481,5,-0.06586349475707426,2.0,False,True
2024-07-03,3886352.116398759,765885.9091452102,5,-0.043793062256226804,2.0,False,True
2024-07-05,3849243.0788790877,760736.4000198536,5,-0.052923454476627205,2.0,False,True
2024-07-08,3866460.802278072,834735.401493731,5,-0.04868716654564115,2.0,False,True
2024-07-09,3862964.089706173,861254.9145314017,5,-0.049547505681263246,2.0,False,True
2024-07-10,3927159.1160908476,815298.746221778,5,-0.03375281498953283,2.0,False,True
2024-07-11,3816225.9821778163,820712.1162180062,5,-0.06104705624618785,2.0,False,True
2024-07-12,3858505.550341988,797176.115744177,5,-0.05064449487435471,2.0,False,True
2024-07-15,3866336.7292671967,796715.8375621215,5,-0.04871769375219178,2.0,False,True
2024-07-16,3839513.296920501,826445.7743795357,5,-0.05531739221898386,2.0,False,True
2024-07-17,3710596.985708185,768390.2453570303,5,-0.08703625542991168,1.689825777510465,False,True
2024-07-18,3689995.590513678,772856.6088172689,5,-0.09210506968610498,1.5992357975214573,False,True
2024-07-19,3632167.2257568548,770797.3679289655,5,-0.10633329243142095,1.5527447453393408,False,True
2024-07-22,3699984.860710812,770518.701841409,5,-0.08964728686575989,1.4626832096242541,False,True
2024-07-23,3680087.73961424,778907.331885569,5,-0.09454281991676404,1.4733306358167637,False,True
2024-07-24,3509811.837145637,732551.8143934591,5,-0.13643789128305459,1.1425236065122564,False,True
2024-07-25,3472407.0159863015,726117.8977911748,5,-0.14564105878470762,1.1339840177231373,False,True
2024-07-26,3489413.482017749,726055.0616847222,5,-0.1414567490982136,1.0818203369918944,False,True
2024-07-29,3506883.545505599,725987.9363359006,5,-0.1371583748362885,1.0874202223525595,False,True
2024-07-30,3416069.262314315,2442468.5003778012,2,-0.1595025281792955,0.3,True,True
2024-07-31,3506515.4448181065,2442468.5003778012,2,-0.13724894316891167,0.3,True,True
2024-08-01,3436000.571364807,2178182.2744140527,2,-0.15459858344614147,0.3,True,True
2024-08-02,3425445.6479157857,2178182.2744140527,2,-0.1571955408825821,0.3,True,True
2024-08-05,3367547.5817609285,1812850.8141638068,2,-0.171440913118828,0.3,True,True
2024-08-06,3365825.5325648277,1812850.8141638068,2,-0.17186461003025802,0.3,True,True
2024-08-07,3343859.382962122,1812850.8141638068,2,-0.17726921157343678,0.3,True,True
2024-08-08,3383460.267547159,1902608.0628373898,2,-0.16752571961828905,0.3,True,True
2024-08-09,3398084.597070452,1902608.0628373898,2,-0.16392751623084567,0.3,True,True
2024-08-12,3394446.312642087,1873413.2895169472,2,-0.16482268802889447,0.3,True,True
2024-08-13,3419576.688390095,1873413.2895169472,2,-0.15863955306874586,0.3,True,True
2024-08-14,3428351.219298372,1873413.2895169472,2,-0.15648064747330623,0.3,True,True
2024-08-15,3438950.2494709548,1911394.9243513732,2,-0.1538728379180129,0.3,True,True
2024-08-16,3440903.1164276632,1911394.9243513732,2,-0.15339235007837124,0.3,True,True
2024-08-19,3441813.6544026667,1913309.7069697846,2,-0.1531683192384729,0.3,True,True
2024-08-20,3446376.8731409064,1913309.7069697846,2,-0.15204557449346237,0.3,True,True
2024-08-21,3442604.433066095,1913309.7069697846,2,-0.1529737542527117,0.3,True,True
2024-08-22,3437120.8653644845,1912295.7278552186,2,-0.15432294375557298,0.3,True,True
2024-08-23,3479421.8591716127,1912295.7278552186,2,-0.14391511076968455,0.3,True,True
2024-08-26,3464948.362481786,1920447.363424921,2,-0.1474762029027999,0.3,True,True
2024-08-27,3461916.638484342,1920447.363424921,2,-0.14822213518913283,0.3,True,True
2024-08-28,3432923.492182385,1920447.363424921,2,-0.15535567502562117,0.3,True,True
2024-08-29,3385422.59505073,1891027.7439736119,2,-0.16704290408412212,0.3,True,True
2024-08-30,3424932.4047034075,1891027.7439736119,2,-0.15732182041303305,0.3,True,True
2024-09-03,3339446.9751706733,2387692.2247020486,2,-0.17835485044916677,0.3,True,True
2024-09-04,3329703.3978839032,2387692.2247020486,2,-0.18075218242553065,0.3,True,True
2024-09-05,3336698.585837006,2387692.2247020486,2,-0.17903107042866487,0.3,True,True
2024-09-06,3323599.5182536948,2387692.2247020486,2,-0.18225399488995722,0.3,True,True
2024-09-09,3330369.870245239,2387692.2247020486,2,-0.18058820204582318,0.3,True,True
2024-09-10,3330534.794945734,2381323.4219920943,2,-0.1805476235963942,0.3,True,True
2024-09-11,3354817.099877492,2381323.4219920943,2,-0.1745731499139446,0.3,True,True
2024-09-12,3359137.5380114866,2381323.4219920943,2,-0.17351013946247615,0.3,True,True
2024-09-13,3358136.1529787546,2381323.4219920943,2,-0.17375652251963938,0.3,True,True
2024-09-16,3332743.2629694697,2381323.4219920943,2,-0.1800042470873099,0.3,True,True
2024-09-17,3332270.2192077483,2382558.871135524,2,-0.18012063585324434,0.3,True,True
2024-09-18,3335834.154328826,2382558.871135524,2,-0.17924375712831786,0.3,True,True
2024-09-19,3340388.0426369295,2382558.871135524,2,-0.17812330806361654,0.3,True,True
2024-09-20,3345439.111184339,2382558.871135524,2,-0.17688053163899142,0.3,True,True
2024-09-23,3367586.067131216,2382558.871135524,2,-0.17143144409055458,0.3,True,True
2024-09-24,3374463.1039341735,2412723.0350507884,2,-0.16973940227212037,0.3,True,True
2024-09-25,3381655.5969884186,2412723.0350507884,2,-0.16796974487820515,0.3,True,True
2024-09-26,3371107.1905959314,2412723.0350507884,2,-0.17056509884319368,0.3,True,True
2024-09-27,3370792.4383427138,2412723.0350507884,2,-0.17064254120538397,0.3,True,True
2024-09-30,3381869.3860983597,2412723.0350507884,2,-0.16791714371803823,0.3,True,True
2024-10-01,3381780.086140475,2417960.3856375455,2,-0.16793911528332936,0.3,True,True
2024-10-02,3367737.49617446,2417960.3856375455,2,-0.17139418614341323,0.3,True,True
2024-10-03,3350529.32858077,2417960.3856375455,2,-0.17562812294227206,0.3,True,True
2024-10-04,3379260.2513209656,2417960.3856375455,2,-0.16855910118893375,0.3,True,True
2024-10-07,3360375.090552437,2417960.3856375455,2,-0.17320564921299875,0.3,True,True
2024-10-08,3380293.361417516,2416901.304356088,2,-0.16830491242471798,0.3,True,True
2024-10-09,3388518.9976302586,2416901.304356088,2,-0.1662810581319502,0.3,True,True
2024-10-10,3376594.577101742,2416901.304356088,2,-0.1692149697530381,0.3,True,True
2024-10-11,3346368.4499338055,1961711.5056674606,2,-0.17665187501366808,0.3,True,True
2024-10-14,3352446.1614185837,1961711.5056674606,2,-0.17515650101942096,0.3,True,True
