date,close
2019-11-15,284.3151550292969
2019-11-18,284.5247802734375
2019-11-19,284.4427185058594
2019-11-20,283.385009765625
2019-11-21,282.928955078125
2019-11-22,283.5582580566406
2019-11-25,285.7558288574219
2019-11-26,286.4033203125
2019-11-27,287.67999267578125
2019-11-29,286.613037109375
2019-12-02,284.17828369140625
2019-12-03,282.2724914550781
2019-12-04,284.01416015625
2019-12-05,284.5247802734375
2019-12-06,287.1236877441406
2019-12-09,286.2209777832031
2019-12-10,285.9017639160156
2019-12-11,286.71337890625
2019-12-12,289.1846008300781
2019-12-13,289.35784912109375
2019-12-16,291.3456726074219
2019-12-17,291.40960693359375
2019-12-18,291.4277038574219
2019-12-19,292.6223449707031
2019-12-20,293.9052429199219
2019-12-23,294.354248046875
2019-12-24,294.36346435546875
2019-12-26,295.93035888671875
2019-12-27,295.85711669921875
2019-12-30,294.22601318359375
2019-12-31,294.9407958984375
2020-01-02,297.6990051269531
2020-01-03,295.4447326660156
2020-01-06,296.57183837890625
2020-01-07,295.73797607421875
2020-01-08,297.3141174316406
2020-01-09,299.330078125
2020-01-10,298.46875
2020-01-13,300.52142333984375
2020-01-14,300.063232421875
2020-01-15,300.7413024902344
2020-01-16,303.2430419921875
2020-01-17,304.1868896484375
2020-01-21,303.59124755859375
2020-01-22,303.6278991699219
2020-01-23,303.97607421875
2020-01-24,301.27276611328125
2020-01-27,296.443603515625
2020-01-28,299.550048828125
2020-01-29,299.3025817871094
2020-01-30,300.27392578125
2020-01-31,294.8216552734375
2020-02-03,297.01171875
2020-02-04,301.53857421875
2020-02-05,305.02069091796875
2020-02-06,306.0470275878906
2020-02-07,304.4158935546875
2020-02-10,306.68853759765625
2020-02-11,307.2200622558594
2020-02-12,309.1994323730469
2020-02-13,308.8695068359375
2020-02-14,309.3642578125
2020-02-18,308.56707763671875
2020-02-19,310.0423889160156
2020-02-20,308.7687683105469
2020-02-21,305.5888977050781
2020-02-24,295.45391845703125
2020-02-25,286.5010986328125
2020-02-26,285.4472961425781
2020-02-27,272.6273193359375
2020-02-28,271.4818115234375
2020-03-02,283.23883056640625
2020-03-03,275.1289978027344
2020-03-04,286.6934509277344
2020-03-05,277.1632385253906
2020-03-06,272.58148193359375
2020-03-09,251.29437255859375
2020-03-10,264.297607421875
2020-03-11,251.41351318359375
2020-03-12,227.3589324951172
2020-03-13,246.79502868652344
2020-03-16,219.78981018066406
2020-03-17,231.65664672851562
2020-03-18,219.92721557617188
2020-03-19,220.39456176757812
2020-03-20,210.89686584472656
2020-03-23,205.50457763671875
2020-03-24,224.12400817871094
2020-03-25,227.4791259765625
2020-03-26,240.7615509033203
2020-03-27,233.5903778076172
2020-03-30,241.17636108398438
2020-03-31,237.58157348632812
2020-04-01,226.88925170898438
2020-04-02,232.1248016357422
2020-04-03,228.76963806152344
2020-04-06,244.1351776123047
2020-04-07,244.38409423828125
2020-04-08,252.5877227783203
2020-04-09,256.4313659667969
2020-04-13,254.09007263183594
2020-04-14,261.583984375
2020-04-15,256.02581787109375
2020-04-16,257.26092529296875
2020-04-17,264.2110290527344
2020-04-20,259.55615234375
2020-04-21,251.67510986328125
2020-04-22,257.26092529296875
2020-04-23,257.2425537109375
2020-04-24,260.828125
2020-04-27,264.5888977050781
2020-04-28,263.37225341796875
2020-04-29,270.2668762207031
2020-04-30,267.75054931640625
2020-05-01,260.6622009277344
2020-05-04,261.3811340332031
2020-05-05,263.79620361328125
2020-05-06,262.0080261230469
2020-05-07,265.1695556640625
2020-05-08,269.55712890625
2020-05-11,269.6124267578125
2020-05-12,264.2386169433594
2020-05-13,259.5653076171875
2020-05-14,262.6716613769531
2020-05-15,263.8791809082031
2020-05-18,271.91680908203125
2020-05-19,269.1238708496094
2020-05-20,273.69580078125
2020-05-21,271.80621337890625
2020-05-22,272.3224182128906
2020-05-26,275.6775817871094
2020-05-27,279.77935791015625
2020-05-28,279.2632141113281
2020-05-29,280.5075378417969
2020-06-01,281.6412658691406
2020-06-02,283.9732971191406
2020-06-03,287.75250244140625
2020-06-04,286.9966735839844
2020-06-05,294.35223388671875
2020-06-08,297.9102783203125
2020-06-09,295.6888427734375
2020-06-10,294.038818359375
2020-06-11,277.08782958984375
2020-06-12,280.4060363769531
2020-06-15,283.0239562988281
2020-06-16,288.471435546875
2020-06-17,287.27325439453125
2020-06-18,287.3837585449219
2020-06-19,285.7414245605469
2020-06-22,287.5744934082031
2020-06-23,288.89849853515625
2020-06-24,281.5289306640625
2020-06-25,284.54718017578125
2020-06-26,277.7887268066406
2020-06-29,281.8716125488281
2020-06-30,285.48211669921875
2020-07-01,287.4820251464844
2020-07-02,289.0650634765625
2020-07-06,293.5274353027344
2020-07-07,290.50006103515625
2020-07-08,292.7220153808594
2020-07-09,291.0555725097656
2020-07-10,294.0274658203125
2020-07-13,291.4814147949219
2020-07-14,295.25885009765625
2020-07-15,297.9713439941406
2020-07-16,296.99005126953125
2020-07-17,297.8509826660156
2020-07-20,300.2581481933594
2020-07-21,300.8969421386719
2020-07-22,302.6096496582031
2020-07-23,298.99896240234375
2020-07-24,297.0733337402344
2020-07-27,299.23968505859375
2020-07-28,297.3418273925781
2020-07-29,300.9986877441406
2020-07-30,299.92486572265625
2020-07-31,302.29486083984375
2020-08-03,304.3965148925781
2020-08-04,305.5722961425781
2020-08-05,307.4700927734375
2020-08-06,309.5253601074219
2020-08-07,309.7476501464844
2020-08-10,310.6734313964844
2020-08-11,308.1089172363281
2020-08-12,312.4046325683594
2020-08-13,311.8399658203125
2020-08-14,311.8492431640625
2020-08-17,312.8398132324219
2020-08-18,313.5157165527344
2020-08-19,312.2102966308594
2020-08-20,313.1823425292969
2020-08-21,314.29339599609375
2020-08-24,317.4781494140625
2020-08-25,318.589111328125
2020-08-26,321.7831115722656
2020-08-27,322.4866943359375
2020-08-28,324.5697937011719
2020-08-31,323.39404296875
2020-09-01,326.4399719238281
2020-09-02,331.1615905761719
2020-09-03,319.764892578125
2020-09-04,317.15411376953125
2020-09-08,308.488525390625
2020-09-09,314.580322265625
2020-09-10,309.1181335449219
2020-09-11,309.2754821777344
2020-09-14,313.3489990234375
2020-09-15,314.93212890625
2020-09-16,313.6822814941406
2020-09-17,310.92340087890625
2020-09-18,307.34381103515625
2020-09-21,303.9232177734375
2020-09-22,307.0185241699219
2020-09-23,299.8984680175781
2020-09-24,300.69781494140625
2020-09-25,305.5591735839844
2020-09-28,310.63433837890625
2020-09-29,308.94268798828125
2020-09-30,311.2849426269531
2020-10-01,313.2834777832031
2020-10-02,310.3089904785156
2020-10-05,315.8116760253906
2020-10-06,311.3221130371094
2020-10-07,316.7411804199219
2020-10-08,319.54840087890625
2020-10-09,322.4020080566406
2020-10-12,327.5886535644531
2020-10-13,325.4508056640625
2020-10-14,323.4058532714844
2020-10-15,323.0061950683594
2020-10-16,322.81097412109375
2020-10-19,317.9032287597656
2020-10-20,319.176513671875
2020-10-21,318.5723571777344
2020-10-22,320.31982421875
2020-10-23,321.40740966796875
2020-10-26,315.4678649902344
2020-10-27,314.38031005859375
2020-10-28,303.635009765625
2020-10-29,306.7210388183594
2020-10-30,303.5235595703125
2020-11-02,306.9255065917969
2020-11-03,312.3446044921875
2020-11-04,319.3252868652344
2020-11-05,325.55303955078125
2020-11-06,325.4786376953125
2020-11-09,329.5685119628906
2020-11-10,329.0852355957031
2020-11-11,331.52984619140625
2020-11-12,328.3136901855469
2020-11-13,332.85906982421875
2020-11-16,337.013916015625
2020-11-17,335.2013854980469
2020-11-18,331.16729736328125
2020-11-19,332.56158447265625
2020-11-20,330.28424072265625
2020-11-23,332.2640075683594
2020-11-24,337.6180725097656
2020-11-25,337.0976257324219
2020-11-27,338.036376953125
2020-11-30,336.5399169921875
2020-12-01,340.22076416015625
2020-12-02,340.9365234375
2020-12-03,340.8435363769531
2020-12-04,343.7808532714844
2020-12-07,343.07440185546875
2020-12-08,344.0782165527344
2020-12-09,340.9922180175781
2020-12-10,340.8807067871094
2020-12-11,340.48101806640625
2020-12-14,338.9566345214844
2020-12-15,343.5390930175781
2020-12-16,344.0782165527344
2020-12-17,346.00238037109375
2020-12-18,344.62078857421875
2020-12-21,343.3885803222656
2020-12-22,342.8098449707031
2020-12-23,343.1178894042969
2020-12-24,344.45281982421875
2020-12-28,347.411865234375
2020-12-29,346.7490539550781
2020-12-30,347.2438659667969
2020-12-31,349.00811767578125
2021-01-04,344.2567138671875
2021-01-05,346.6278381347656
2021-01-06,348.7000732421875
2021-01-07,353.88092041015625
2021-01-08,355.8971862792969
2021-01-11,353.4981384277344
2021-01-12,353.57281494140625
2021-01-13,354.52496337890625
2021-01-14,353.283447265625
2021-01-15,350.70703125
2021-01-19,353.4607238769531
2021-01-20,358.3522033691406
2021-01-21,358.67889404296875
2021-01-22,357.4093933105469
2021-01-25,358.8189697265625
2021-01-26,358.25897216796875
2021-01-27,349.5028991699219
2021-01-28,352.5087585449219
2021-01-29,345.4516296386719
2021-02-01,351.2017822265625
2021-02-02,356.1678466796875
2021-02-03,356.4479064941406
2021-02-04,360.4992980957031
2021-02-05,361.9180908203125
2021-02-08,364.5317687988281
2021-02-09,364.28912353515625
2021-02-10,364.1304016113281
2021-02-11,364.7185974121094
2021-02-12,366.52020263671875
2021-02-16,366.2027893066406
2021-02-17,366.2868347167969
2021-02-18,364.7279357910156
2021-02-19,364.08380126953125
2021-02-22,361.2834167480469
2021-02-23,361.72216796875
2021-02-24,365.70806884765625
2021-02-25,356.8960266113281
2021-02-26,355.0570373535156
2021-03-01,363.6637268066406
2021-03-02,360.82586669921875
2021-03-03,356.04656982421875
2021-03-04,351.64056396484375
2021-03-05,358.1095275878906
2021-03-08,356.3265380859375
2021-03-09,361.41412353515625
2021-03-10,363.6637268066406
2021-03-11,367.3509216308594
2021-03-12,367.8457946777344
2021-03-15,370.03936767578125
2021-03-16,369.5726318359375
2021-03-17,370.832763671875
2021-03-18,365.43731689453125
2021-03-19,364.7611389160156
2021-03-22,367.6737365722656
2021-03-23,364.7798767089844
2021-03-24,362.9255676269531
2021-03-25,364.96722412109375
2021-03-26,370.84869384765625
2021-03-29,370.66119384765625
2021-03-30,369.677978515625
2021-03-31,371.1763610839844
2021-04-01,375.1846923828125
2021-04-05,380.5697937011719
2021-04-06,380.3450012207031
2021-04-07,380.7852783203125
2021-04-08,382.5926818847656
2021-04-09,385.3742370605469
2021-04-12,385.5147399902344
2021-04-13,386.6573181152344
2021-04-14,385.33685302734375
2021-04-15,389.4762268066406
2021-04-16,390.7780456542969
2021-04-19,388.8581237792969
2021-04-20,386.01104736328125
2021-04-21,389.66363525390625
2021-04-22,386.1047058105469
2021-04-23,390.2909851074219
2021-04-26,391.1058044433594
2021-04-27,391.0215148925781
2021-04-28,390.9091491699219
2021-04-29,393.40032958984375
2021-04-30,390.8155212402344
2021-05-03,391.6583251953125
2021-05-04,389.2420654296875
2021-05-05,389.3639221191406
2021-05-06,392.4731750488281
2021-05-07,395.3296203613281
2021-05-10,391.41485595703125
2021-05-11,387.9216003417969
2021-05-12,379.6801452636719
2021-05-13,384.240966796875
2021-05-14,390.14117431640625
2021-05-17,389.1484375
2021-05-18,385.79571533203125
2021-05-19,384.78424072265625
2021-05-20,388.9236755371094
2021-05-21,388.6053161621094
2021-05-24,392.56683349609375
2021-05-25,391.6958312988281
2021-05-26,392.4731750488281
2021-05-27,392.67919921875
2021-05-28,393.3816223144531
2021-06-01,393.0351257324219
2021-06-02,393.6532287597656
2021-06-03,392.19219970703125
2021-06-04,395.77911376953125
2021-06-07,395.3951416015625
2021-06-08,395.4794006347656
2021-06-09,394.88946533203125
2021-06-10,396.7250061035156
2021-06-11,397.380615234375
2021-06-14,398.270263671875
2021-06-15,397.539794921875
2021-06-16,395.3202209472656
2021-06-17,395.189208984375
2021-06-18,389.85791015625
2021-06-21,395.43902587890625
2021-06-22,397.5531311035156
2021-06-23,397.073974609375
2021-06-24,399.42291259765625
2021-06-25,400.84173583984375
2021-06-28,401.6497802734375
2021-06-29,401.8658752441406
2021-06-30,402.2041320800781
2021-07-01,404.4309997558594
2021-07-02,407.52227783203125
2021-07-06,406.77996826171875
2021-07-07,408.2176208496094
2021-07-08,404.8914489746094
2021-07-09,409.21356201171875
2021-07-12,410.6792907714844
2021-07-13,409.2793273925781
2021-07-14,409.8901062011719
2021-07-15,408.4900817871094
2021-07-16,405.28607177734375
2021-07-19,399.30084228515625
2021-07-20,405.0229187011719
2021-07-21,408.3021545410156
2021-07-22,409.1572265625
2021-07-23,413.3666076660156
2021-07-26,414.3813171386719
2021-07-27,412.4927978515625
2021-07-28,412.3236083984375
2021-07-29,414.0337219238281
2021-07-30,412.02301025390625
2021-08-02,411.1585388183594
2021-08-03,414.5035400390625
2021-08-04,412.46453857421875
2021-08-05,415.0766906738281
2021-08-06,415.7624816894531
2021-08-09,415.4242858886719
2021-08-10,415.94110107421875
2021-08-11,416.9746398925781
2021-08-12,418.2243347167969
2021-08-13,418.98541259765625
2021-08-16,419.97198486328125
2021-08-17,417.21893310546875
2021-08-18,412.6524658203125
2021-08-19,413.2913818359375
2021-08-20,416.5799865722656
2021-08-23,420.2444763183594
2021-08-24,420.9114685058594
2021-08-25,421.7947998046875
2021-08-26,419.30487060546875
2021-08-27,423.0538024902344
2021-08-30,424.9142761230469
2021-08-31,424.2847595214844
2021-09-01,424.5101318359375
2021-09-02,425.8162536621094
2021-09-03,425.712890625
2021-09-07,424.1907653808594
2021-09-08,423.6739807128906
2021-09-09,421.8606872558594
2021-09-10,418.53436279296875
2021-09-13,419.6054992675781
2021-09-14,417.3410949707031
2021-09-15,420.8269958496094
2021-09-16,420.1598815917969
2021-09-17,416.0671691894531
2021-09-20,409.1295166015625
2021-09-21,408.7430114746094
2021-09-22,412.73028564453125
2021-09-23,417.744873046875
2021-09-24,418.43310546875
2021-09-27,417.2359619140625
2021-09-28,408.82781982421875
2021-09-29,409.5160217285156
2021-09-30,404.5107421875
2021-10-01,409.3179931640625
2021-10-04,404.0394592285156
2021-10-05,408.243408203125
2021-10-06,409.9401550292969
2021-10-07,413.484375
2021-10-08,412.73028564453125
2021-10-11,409.7421569824219
2021-10-12,408.73358154296875
2021-10-13,410.20404052734375
2021-10-14,417.1039733886719
2021-10-15,420.2804870605469
2021-10-18,421.5247497558594
2021-10-19,424.7767639160156
2021-10-20,426.4451904296875
2021-10-21,427.5575256347656
2021-10-22,427.1144104003906
2021-10-25,429.4049987792969
2021-10-26,429.7914733886719
2021-10-27,427.8873596191406
2021-10-28,432.0160217285156
2021-10-29,432.892578125
2021-11-01,433.6372985839844
2021-11-02,435.3905334472656
2021-11-03,438.04864501953125
2021-11-04,440.1130065917969
2021-11-05,441.6399841308594
2021-11-08,442.0171203613281
2021-11-09,440.5560607910156
2021-11-10,437.0118408203125
2021-11-11,437.1531982421875
2021-11-12,440.4523010253906
2021-11-15,440.6031188964844
2021-11-16,442.3470153808594
2021-11-17,441.2724609375
2021-11-18,442.7710876464844
2021-11-19,441.9793395996094
2021-11-22,440.735107421875
2021-11-23,441.3196105957031
2021-11-24,442.49786376953125
2021-11-26,432.6287841796875
2021-11-29,437.93560791015625
2021-11-30,429.4144592285156
2021-12-01,424.6448669433594
2021-12-02,431.1488037109375
2021-12-03,427.3971862792969
2021-12-06,432.4590148925781
2021-12-07,441.4043273925781
2021-12-08,442.5732116699219
2021-12-09,439.5850830078125
2021-12-10,443.7231750488281
2021-12-13,439.7926025390625
2021-12-14,436.76678466796875
2021-12-15,443.5912170410156
2021-12-16,439.6794738769531
2021-12-17,435.0
2021-12-20,430.3744812011719
2021-12-21,438.0174560546875
2021-12-22,442.3970947265625
2021-12-23,445.1496887207031
2021-12-27,451.4494323730469
2021-12-28,451.0805969238281
2021-12-29,451.6576232910156
2021-12-30,450.4089660644531
2021-12-31,449.2738342285156
2022-01-03,451.8751220703125
2022-01-04,451.72381591796875
2022-01-05,443.0496826171875
2022-01-06,442.633544921875
2022-01-07,440.88360595703125
2022-01-10,440.3349304199219
2022-01-11,444.34564208984375
2022-01-12,445.5469665527344
2022-01-13,439.4079895019531
2022-01-14,439.5876770019531
2022-01-18,431.802734375
2022-01-19,427.319091796875
2022-01-20,422.5895080566406
2022-01-21,414.2938537597656
2022-01-24,416.05316162109375
2022-01-25,410.9736328125
2022-01-26,409.9425048828125
2022-01-27,407.918212890625
2022-01-28,418.04913330078125
2022-01-31,425.5785827636719
2022-02-01,428.4541931152344
2022-02-02,432.6162414550781
2022-02-03,422.44757080078125
2022-02-04,424.4340515136719
2022-02-07,423.0719299316406
2022-02-08,426.5528259277344
2022-02-09,432.7959289550781
2022-02-10,425.0205078125
2022-02-11,416.6396179199219
2022-02-14,415.277587890625
2022-02-15,421.974609375
2022-02-16,422.44757080078125
2022-02-17,413.42352294921875
2022-02-18,410.7464599609375
2022-02-22,406.3386535644531
2022-02-23,399.1307067871094
2022-02-24,405.13720703125
2022-02-25,414.0762023925781
2022-02-28,413.016845703125
2022-03-01,406.72650146484375
2022-03-02,414.20867919921875
2022-03-03,412.1465148925781
2022-03-04,408.79803466796875
2022-03-07,396.7469482421875
2022-03-08,393.73895263671875
2022-03-09,404.29541015625
2022-03-10,402.4697570800781
2022-03-11,397.3524169921875
2022-03-14,394.4483947753906
2022-03-15,403.12249755859375
2022-03-16,412.0613708496094
2022-03-17,417.2166442871094
2022-03-18,421.7863464355469
2022-03-21,421.6629943847656
2022-03-22,426.5970153808594
2022-03-23,421.10321044921875
2022-03-24,427.4510192871094
2022-03-25,429.53851318359375
2022-03-28,432.5938720703125
2022-03-29,437.9454040527344
2022-03-30,435.24127197265625
2022-03-31,428.542236328125
2022-04-01,429.75677490234375
2022-04-04,433.4383850097656
2022-04-05,427.9634094238281
2022-04-06,423.68408203125
2022-04-07,425.8189392089844
2022-04-08,424.68035888671875
2022-04-11,417.4216613769531
2022-04-12,415.8749694824219
2022-04-13,420.63824462890625
2022-04-14,415.4005126953125
2022-04-18,415.5713806152344
2022-04-19,422.2796936035156
2022-04-20,421.96661376953125
2022-04-21,415.6567687988281
2022-04-22,404.25146484375
2022-04-25,406.5951843261719
2022-04-26,394.8197937011719
2022-04-27,395.92999267578125
2022-04-28,405.9310302734375
2022-04-29,390.9294738769531
2022-05-02,393.2826843261719
2022-05-03,395.08551025390625
2022-05-04,407.1169738769531
2022-05-05,392.6469421386719
2022-05-06,390.30322265625
2022-05-09,377.8067932128906
2022-05-10,378.67974853515625
2022-05-11,372.66400146484375
2022-05-12,372.2748718261719
2022-05-13,381.1752624511719
2022-05-16,379.6285705566406
2022-05-17,387.4377136230469
2022-05-18,371.8194885253906
2022-05-19,369.5422058105469
2022-05-20,369.7035827636719
2022-05-23,376.6207580566406
2022-05-24,373.7456970214844
2022-05-25,377.0477294921875
2022-05-26,384.5816650390625
2022-05-27,394.02276611328125
2022-05-31,391.81195068359375
2022-06-01,388.64276123046875
2022-06-02,396.0439453125
2022-06-03,389.544189453125
2022-06-06,390.7302551269531
2022-06-07,394.4782409667969
2022-06-08,390.1894226074219
2022-06-09,380.9095764160156
2022-06-10,369.8647766113281
2022-06-13,355.8217468261719
2022-06-14,354.7495422363281
2022-06-15,359.8069763183594
2022-06-16,347.8987731933594
2022-06-17,348.6487731933594
2022-06-21,357.42547607421875
2022-06-22,356.7774353027344
2022-06-23,360.27484130859375
2022-06-24,371.7294006347656
2022-06-27,370.3094787597656
2022-06-28,362.7430114746094
2022-06-29,362.4476318359375
2022-06-30,359.5029602050781
2022-07-01,363.30523681640625
2022-07-05,363.9913635253906
2022-07-06,365.220703125
2022-07-07,370.690673828125
2022-07-08,370.3857116699219
2022-07-11,366.1545715332031
2022-07-12,362.91455078125
2022-07-13,361.00860595703125
2022-07-14,360.1319274902344
2022-07-15,367.0122985839844
2022-07-18,363.98193359375
2022-07-19,373.81634521484375
2022-07-20,376.19879150390625
2022-07-21,380.0296630859375
2022-07-22,376.5036926269531
2022-07-25,376.9611511230469
2022-07-26,372.5013427734375
2022-07-27,382.173828125
2022-07-28,386.9671325683594
2022-07-29,392.60870361328125
2022-08-01,391.4460754394531
2022-08-02,388.8634948730469
2022-08-03,394.95294189453125
2022-08-04,394.68609619140625
2022-08-05,394.01898193359375
2022-08-08,393.5615234375
2022-08-09,391.9987487792969
2022-08-10,400.23236083984375
2022-08-11,400.23236083984375
2022-08-12,407.0078125
2022-08-15,408.68505859375
2022-08-16,409.4855651855469
2022-08-17,406.5790100097656
2022-08-18,407.7607116699219
2022-08-19,402.28125
2022-08-22,393.9046936035156
2022-08-23,392.9517517089844
2022-08-24,394.2096252441406
2022-08-25,399.77490234375
2022-08-26,386.242919921875
2022-08-29,383.6889953613281
2022-08-30,379.4769287109375
2022-08-31,376.58941650390625
2022-09-01,377.77117919921875
2022-09-02,373.78778076171875
2022-09-06,372.3773498535156
2022-09-07,379.0671081542969
2022-09-08,381.54486083984375
2022-09-09,387.4721984863281
2022-09-12,391.63665771484375
2022-09-13,374.6073303222656
2022-09-14,376.0367431640625
2022-09-15,371.76751708984375
2022-09-16,368.9312744140625
2022-09-19,371.79241943359375
2022-09-20,367.5247802734375
2022-09-21,361.11370849609375
2022-09-22,358.0804138183594
2022-09-23,352.0807800292969
2022-09-26,348.59783935546875
2022-09-27,347.7079162597656
2022-09-28,354.549560546875
2022-09-29,347.14337158203125
2022-09-30,341.77532958984375
2022-10-03,350.7986145019531
2022-10-04,361.6686706542969
2022-10-05,360.82666015625
2022-10-06,357.10443115234375
2022-10-07,347.14337158203125
2022-10-10,344.49285888671875
2022-10-11,342.3110656738281
2022-10-12,341.1820983886719
2022-10-13,350.1861572265625
2022-10-14,342.2059020996094
2022-10-17,350.9996032714844
2022-10-18,355.1236877441406
2022-10-19,352.6071472167969
2022-10-20,349.65032958984375
2022-10-21,358.1474609375
2022-10-24,362.52984619140625
2022-10-25,368.3189697265625
2022-10-26,365.54400634765625
2022-10-27,363.5920104980469
2022-10-28,372.2420959472656
2022-10-31,369.55328369140625
2022-11-01,367.9361572265625
2022-11-02,358.7023620605469
2022-11-03,355.0089111328125
2022-11-04,360.1185302734375
2022-11-07,363.56329345703125
2022-11-08,365.5248718261719
2022-11-09,357.9942932128906
2022-11-10,377.6675720214844
2022-11-11,381.32281494140625
2022-11-14,378.07904052734375
2022-11-15,381.3036193847656
2022-11-16,378.3947448730469
2022-11-17,377.2369689941406
2022-11-18,378.94976806640625
2022-11-21,377.5718688964844
2022-11-22,382.65283203125
2022-11-23,385.0642395019531
2022-11-25,384.97802734375
2022-11-28,378.8349609375
2022-11-29,378.184326171875
2022-11-30,390.0972900390625
2022-12-01,389.81024169921875
2022-12-02,389.3605651855469
2022-12-05,382.3562316894531
2022-12-06,376.8446044921875
2022-12-07,376.2035827636719
2022-12-08,379.1507263183594
2022-12-09,376.3183898925781
2022-12-12,381.74383544921875
2022-12-13,384.6335754394531
2022-12-14,382.1744384765625
2022-12-15,372.8258056640625
2022-12-16,368.4241943359375
2022-12-19,365.300048828125
2022-12-20,365.7999267578125
2022-12-21,371.26953125
2022-12-22,365.97296142578125
2022-12-23,368.0780944824219
2022-12-27,366.6265869140625
2022-12-28,362.07025146484375
2022-12-29,368.58758544921875
2022-12-30,367.61669921875
2023-01-03,366.0691223144531
2023-01-04,368.8952331542969
2023-01-05,364.6848449707031
2023-01-06,373.0478210449219
2023-01-09,372.8363342285156
2023-01-10,375.4510192871094
2023-01-11,380.1996154785156
2023-01-12,381.5838928222656
2023-01-13,383.064208984375
2023-01-17,382.3625183105469
2023-01-18,376.3257751464844
2023-01-19,373.586181640625
2023-01-20,380.5457458496094
2023-01-23,385.11175537109375
2023-01-24,384.6983642578125
2023-01-25,384.84259033203125
2023-01-26,389.0721740722656
2023-01-27,389.9660949707031
2023-01-30,385.0733337402344
2023-01-31,390.7351379394531
2023-02-01,394.8878173828125
2023-02-02,400.6361083984375
2023-02-03,396.3778381347656
2023-02-06,393.9553527832031
2023-02-07,399.1077880859375
2023-02-08,394.7435607910156
2023-02-09,391.321533203125
2023-02-10,392.2347106933594
2023-02-13,396.8391418457031
2023-02-14,396.65655517578125
2023-02-15,397.94464111328125
2023-02-16,392.4654846191406
2023-02-17,391.4849548339844
2023-02-21,383.63140869140625
2023-02-22,383.1026611328125
2023-02-23,385.14056396484375
2023-02-24,381.0263671875
2023-02-27,382.3240966796875
2023-02-28,380.9110107421875
2023-03-01,379.44989013671875
2023-03-02,382.4010009765625
2023-03-03,388.5338134765625
2023-03-06,388.8030090332031
2023-03-07,382.84320068359375
2023-03-08,383.46795654296875
2023-03-09,376.3930969238281
2023-03-10,370.9619140625
2023-03-13,370.43316650390625
2023-03-14,376.5565185546875
2023-03-15,374.2013854980469
2023-03-16,380.7668151855469
2023-03-17,376.3146667480469
2023-03-20,379.93310546875
2023-03-21,384.92181396484375
2023-03-22,378.3602600097656
2023-03-23,379.38311767578125
2023-03-24,381.8726501464844
2023-03-27,382.586669921875
2023-03-28,381.7279357910156
2023-03-29,387.2762451171875
2023-03-30,389.54388427734375
2023-03-31,395.03436279296875
2023-04-03,396.5396423339844
2023-04-04,394.3395690917969
2023-04-05,393.30712890625
2023-04-06,394.8414001464844
2023-04-10,395.24658203125
2023-04-11,395.3527526855469
2023-04-12,393.7413330078125
2023-04-13,398.9712219238281
2023-04-14,397.9967041015625
2023-04-17,399.4247741699219
2023-04-18,399.6852722167969
2023-04-19,399.6177978515625
2023-04-20,397.43701171875
2023-04-21,397.7458190917969
2023-04-24,398.16070556640625
2023-04-25,391.84039306640625
2023-04-26,390.1807556152344
2023-04-27,397.948486328125
2023-04-28,401.34503173828125
2023-05-01,400.9397277832031
2023-05-02,396.4334716796875
2023-05-03,393.71234130859375
2023-05-04,390.92376708984375
2023-05-05,398.16070556640625
2023-05-08,398.26690673828125
2023-05-09,396.52032470703125
2023-05-10,398.3729553222656
2023-05-11,397.6783142089844
2023-05-12,397.1571960449219
2023-05-15,398.5274353027344
2023-05-16,395.8641662597656
2023-05-17,400.6695556640625
2023-05-18,404.5293273925781
2023-05-19,403.940673828125
2023-05-22,404.1047058105469
2023-05-23,399.5695495605469
2023-05-24,396.6746826171875
2023-05-25,400.1098937988281
2023-05-26,405.2915954589844
2023-05-30,405.4459533691406
2023-05-31,403.1977233886719
2023-06-01,407.0284118652344
2023-06-02,412.9145812988281
2023-06-05,412.12335205078125
2023-06-06,413.0207214355469
2023-06-07,411.5926208496094
2023-06-08,414.0821228027344
2023-06-09,414.82513427734375
2023-06-12,418.58837890625
2023-06-13,421.34814453125
2023-06-14,421.849853515625
2023-06-15,427.0798034667969
2023-06-16,425.62506103515625
2023-06-20,423.41680908203125
2023-06-21,421.24737548828125
2023-06-22,422.7679748535156
2023-06-23,419.5718078613281
2023-06-26,417.8575744628906
2023-06-27,422.438720703125
2023-06-28,422.6517639160156
2023-06-29,424.3175964355469
2023-06-30,429.3248291015625
2023-07-03,429.8187561035156
2023-07-05,429.17962646484375
2023-07-06,425.81878662109375
2023-07-07,424.74371337890625
2023-07-10,425.81878662109375
2023-07-11,428.5306091308594
2023-07-12,431.9785461425781
2023-07-13,435.4071350097656
2023-07-14,435.13592529296875
2023-07-17,436.6468200683594
2023-07-18,439.8913269042969
2023-07-19,440.8695983886719
2023-07-20,437.9446105957031
2023-07-21,437.9446105957031
2023-07-24,439.9010314941406
2023-07-25,441.1020202636719
2023-07-26,441.1697692871094
2023-07-27,438.244873046875
2023-07-28,442.535400390625
2023-07-31,443.3780517578125
2023-08-01,442.1092834472656
2023-08-02,435.95916748046875
2023-08-03,434.70977783203125
2023-08-04,432.74365234375
2023-08-07,436.52093505859375
2023-08-08,434.62261962890625
2023-08-09,431.7170715332031
2023-08-10,431.8720397949219
2023-08-11,431.6202087402344
2023-08-14,434.0027770996094
2023-08-15,428.9471130371094
