date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2024-02-06,1144015.9901370732,248979.47768176993,5,-0.0519842022717436,1.364995189466877,False,True
2024-02-07,1158278.926740346,248908.21166545188,5,-0.04016488388942003,1.34846406201822,False,True
2024-02-08,1162865.7494638346,248835.9046251011,5,-0.03636390519617197,1.3534660021377607,False,True
2024-02-09,1172988.7979788766,236350.7454888552,5,-0.027975202593964837,1.3511461113151237,False,True
2024-02-12,1170806.1660197673,236278.90397883032,5,-0.029783891979166786,1.3471914907391842,False,True
2024-02-13,1159339.7554761607,236230.7910888483,5,-0.03928580316947669,1.2110951591904306,False,True
2024-02-14,1178963.3810003288,236180.06922988445,5,-0.0230242236408673,1.22054544392698,False,True
2024-02-15,1183975.4663339846,236127.01751219426,5,-0.018870841068567328,1.2318215692650798,False,True
2024-02-16,1170032.4701003253,236069.09169795102,5,-0.030425033327358093,1.2625195378901906,False,True
2024-02-20,1157434.6579913788,290100.9436432589,5,-0.040864507075153024,1.2339383761359297,False,True
2024-02-21,1148749.4656326184,290048.8594211861,5,-0.048061696304498545,1.2352201466745354,False,True
2024-02-22,1208520.079743999,290028.9065914001,5,0.0,1.0745092286230116,False,True
2024-02-23,1204539.876893104,290008.2274582005,5,-0.003293451981152129,1.0777071928262631,False,True
2024-02-26,1208235.7395378784,276004.0444199261,5,-0.0002352796704717233,1.0699620973942006,False,True
2024-02-27,1212132.9914313878,275981.6965885233,5,0.0,1.0839338582537177,False,True
2024-02-28,1205846.660494788,275959.7299442225,5,-0.00518617262382763,1.0828493206264105,False,True
2024-02-29,1229538.1941225445,275903.8642644125,5,0.0,1.235838077792305,False,True
2024-03-01,1259988.740782767,275839.42799978773,5,0.0,1.2735437941203411,False,True
2024-03-04,1275881.0367978653,275767.12261270825,5,0.0,1.3123669225107486,False,True
2024-03-05,1269823.121995516,265997.63372941164,5,-0.004748024798262713,1.2460706184525498,False,True
2024-03-06,1292822.8162921045,265938.0379232924,5,0.0,1.2400935064256753,False,True
2024-03-07,1313772.0771184582,265880.17969300586,5,0.0,1.226944285246825,False,True
2024-03-08,1270712.019383501,254731.91923920644,5,-0.032775896584286,1.19785470616126,False,True
2024-03-11,1242432.3023988062,226859.6250633421,5,-0.05430148498522211,1.2064810589482087,False,True
2024-03-12,1275615.2390840645,226816.80006122653,5,-0.029043727370187716,1.1641478175667617,False,True
2024-03-13,1252872.1816885048,226749.62024528926,5,-0.04635499299355434,1.2906668370788692,False,True
2024-03-14,1233227.4654816492,306633.95213022945,5,-0.06130790343289253,1.3142506418710633,False,True
2024-03-15,1230194.7956910918,306567.8830755606,5,-0.06361627171333963,1.2912654995420236,False,True
2024-03-18,1237087.3854881343,306499.61141741334,5,-0.05836985955624743,1.3017225695819765,False,True
2024-03-19,1228112.9301408273,319338.9111408196,5,-0.06520091914688131,1.3276554447697828,False,True
2024-03-20,1240037.12237798,319271.4108332076,5,-0.05612461706615322,1.2963833480756772,False,True
2024-03-21,1256199.707520849,319159.27271143504,5,-0.043822190013266704,1.599806874151359,False,True
2024-03-22,1264671.602519542,319047.94234427257,5,-0.0373736627943943,1.5866226227457643,False,True
2024-03-25,1261192.2460656432,318935.72499970073,5,-0.04002203423910503,1.596689631201369,False,True
2024-03-26,1248135.640570661,295401.8418502355,5,-0.04996029196461523,1.5842281813362877,False,True
2024-03-27,1242307.4367121384,237429.30290784192,5,-0.05439652863003889,1.5412127903039825,False,True
2024-03-28,1239267.5888944159,237325.7093740746,5,-0.05671036058815896,1.5410426569686682,False,True
2024-04-01,1247177.1338118413,237213.8780422703,5,-0.050689875714729736,1.6041161787224674,False,True
2024-04-02,1239801.2299844008,237109.4525493515,5,-0.056304170580562383,1.5474030444111668,False,True
2024-04-03,1245265.0452591735,236987.18069262113,5,-0.052145294493960916,1.7018251782745049,False,True
2024-04-04,1209771.3090612416,258891.24569594554,5,-0.07916195652850617,1.5128767613420013,False,True
2024-04-05,1234675.774565426,258792.90326712572,5,-0.06020549829808908,1.502701208359745,False,True
2024-04-08,1229787.2058312998,258689.05810520143,5,-0.06392651567946656,1.5495577841661798,False,True
2024-04-09,1226229.3624585054,258585.1072364291,5,-0.06663462877972202,1.5529051451400073,False,True
2024-04-10,1225438.7796926498,258481.567054058,5,-0.06723639432157279,1.550069896914932,False,True
2024-04-11,1243242.4102855036,270608.32572643785,5,-0.05368485756498173,1.496058021761443,False,True
2024-04-12,1213477.5057969731,270535.1951686421,5,-0.07634092173846825,1.3388927061631675,False,True
2024-04-15,1196705.154638375,258481.08697124335,5,-0.08910748258316635,1.2698508338067476,False,True
2024-04-16,1207698.6250439563,258415.32334575537,5,-0.08073961528178956,1.2965215005143402,False,True
2024-04-17,1170105.0287032847,253760.31331548144,5,-0.10935462164052341,1.3114996759712496,False,True
2024-04-18,1164465.2961431611,253681.08533591763,5,-0.1136474001660751,1.4000894561522057,False,True
2024-04-19,1112304.232872272,795289.1941155809,2,-0.15335068217317627,0.3,True,True
2024-04-22,1122719.1515743332,795289.1941155809,2,-0.1454231893580567,0.3,True,True
2024-04-23,1133731.165178704,795289.1941155809,2,-0.13704120758499003,0.3,True,True
2024-04-24,1126961.8007190824,688335.7712010886,2,-0.1421938246770424,0.3,True,True
2024-04-25,1136838.152435877,688335.7712010886,2,-0.13467627129863852,0.3,True,True
2024-04-26,1159200.8520238176,688335.7712010886,2,-0.11765452150091897,0.3,True,True
2024-04-29,1158571.295608722,688335.7712010886,2,-0.11813371909238897,0.3,True,True
2024-04-30,1151848.1574560185,688335.7712010886,2,-0.12325115024334592,0.3,True,True
2024-05-01,1135484.0630504016,811865.4754205482,2,-0.1357069595048038,0.3,True,True
2024-05-02,1141202.1192167732,811865.4754205482,2,-0.13135456363191148,0.3,True,True
2024-05-03,1150512.1894119033,811865.4754205482,2,-0.12426804508179115,0.3,True,True
2024-05-06,1161898.9105369523,811865.4754205482,2,-0.11560084829524965,0.3,True,True
2024-05-07,1160291.726357745,811865.4754205482,2,-0.11682418391578772,0.3,True,True
2024-05-08,1161873.4279288484,811865.4754205482,2,-0.11562024481656999,0.3,True,True
2024-05-09,1160241.530344505,687567.6886400089,2,-0.11686239146648404,0.3,True,True
2024-05-10,1164055.2817292144,687567.6886400089,2,-0.11395948962290545,0.3,True,True
2024-05-13,1162242.9673013038,687567.6886400089,2,-0.11533896362716775,0.3,True,True
2024-05-14,1166802.4834985067,687567.6886400089,2,-0.1118684101905294,0.3,True,True
2024-05-15,1180961.0489821993,687567.6886400089,2,-0.10109137684487705,0.3,True,True
2024-05-16,1176652.722870494,687567.6886400089,2,-0.10437073266826681,0.3,True,True
2024-05-17,1170295.5244265096,687567.6886400089,2,-0.10920962257520397,0.3,True,True
2024-05-20,1176119.0095460187,687567.6886400089,2,-0.10477697765837647,0.3,True,True
2024-05-21,1176231.7261911104,630386.500482107,2,-0.10469118146354564,0.3,True,True
2024-05-22,1172478.4706259156,630386.500482107,2,-0.1075480358833983,0.3,True,True
2024-05-23,1199786.0951947898,630386.500482107,2,-0.0867623721868696,0.3,True,True
2024-05-24,1214377.3988134337,630386.500482107,2,-0.07565595283698699,0.3,True,True
2024-05-28,1243595.8317055842,630386.500482107,2,-0.053415844829640485,0.3,True,True
2024-05-29,1244301.1782551487,630386.500482107,2,-0.05287895828603882,0.3,True,True
2024-05-30,1220519.421160465,694710.9716525959,2,-0.07098084788232628,0.3,True,True
2024-05-31,1215798.802337807,694710.9716525959,2,-0.0745740273271293,0.3,True,True
2024-06-03,1235495.8604432456,694710.9716525959,2,-0.05958127595990512,0.3,True,True
2024-06-04,1236081.7483182615,694710.9716525959,2,-0.059135317421723295,0.3,True,True
2024-06-05,1265058.6841398359,694710.9716525959,2,-0.037079029024172226,0.3,True,True
2024-06-06,1254271.4404937522,694710.9716525959,2,-0.04528992331395167,0.3,True,True
2024-06-07,1255710.3161045264,694710.9716525959,2,-0.04419469862784776,0.3,True,True
2024-06-10,1265617.3277516083,694710.9716525959,2,-0.03665380792113452,0.3,True,True
2024-06-11,1263929.7210086747,694710.9716525959,2,-0.037938358546259016,0.3,True,True
2024-06-12,1285875.2998807877,694710.9716525959,2,-0.02123410728812068,0.3,True,True
2024-06-13,1301637.8217746548,694710.9716525959,2,-0.00923619519332297,0.3,True,True
2024-06-14,1303818.9189940789,694710.9716525959,2,-0.007576015884132622,0.3,True,True
2024-06-17,1314314.2947401907,694710.9716525959,2,0.0004127181808596266,0.3,True,True
2024-06-18,1336918.6241270853,694710.9716525959,2,0.017618388616840768,0.3,True,True
2024-06-20,1306639.4160332666,934241.2536318521,2,-0.005429146508301471,0.3,True,True
2024-06-21,1294633.0938357415,934241.2536318521,2,-0.014567963207663012,0.3,True,True
2024-06-24,1282491.5986549992,781991.467196422,2,-0.02380966912622136,0.3,True,True
2024-06-25,1306413.21676147,781991.467196422,2,-0.00560132193791833,0.3,True,True
2024-06-26,1308915.479347655,781991.467196422,2,-0.0036966821379361982,0.3,True,True
2024-06-27,1288797.4949315412,687523.5057154067,2,-0.01900982873809793,0.3,True,True
2024-06-28,1286155.631573223,687523.5057154067,2,-0.02102072804424896,0.3,True,True
2024-07-01,1288140.6736176228,687523.5057154067,2,-0.01950977947183476,0.3,True,True
2024-07-02,1286056.4903735616,687523.5057154067,2,-0.021096191057497705,0.3,True,True
2024-07-03,1309628.5469766501,687523.5057154067,2,-0.003153918563177443,0.3,True,True
2024-07-05,1292344.3030600972,687523.5057154067,2,-0.01631011530200836,0.3,True,True
2024-07-08,1296949.8486012628,687523.5057154067,2,-0.012804525845984046,0.3,True,True
2024-07-09,1306275.643633087,687523.5057154067,2,-0.0057060380685008015,0.3,True,True
2024-07-10,1326481.912751493,687523.5057154067,2,0.009674307936968595,0.3,True,True
2024-07-11,1293884.4131676804,731973.2960493976,2,-0.015137834253867038,0.3,True,True
2024-07-12,1304980.1321276845,731973.2960493976,2,-0.006692138723223105,0.3,True,True
2024-07-15,1297588.7824299585,731973.2960493976,2,-0.01231819047638396,0.3,True,True
2024-07-16,1285813.9918805533,731973.2960493976,2,-0.021280772917039274,0.3,True,True
2024-07-17,1250071.4793144893,700594.0339690484,2,-0.04848679532273639,0.3,True,True
2024-07-18,1257988.147363055,700594.0339690484,2,-0.04246088855667873,0.3,True,True
2024-07-19,1239479.7958796525,700594.0339690484,2,-0.05654883562585191,0.3,True,True
2024-07-22,1266161.2475326532,420353.975566068,3,-0.036239794112713636,1.0,True,True
2024-07-23,1255714.3639466788,420353.975566068,3,-0.044191617543828,1.0,True,True
2024-07-24,1192812.0633937311,349304.9115440197,3,-0.0920707753128936,1.0,True,True
2024-07-25,1188666.1963983122,349304.9115440197,3,-0.09522647261201125,1.0,True,True
2024-07-26,1194306.9868018252,349304.9115440197,3,-0.09093288889094059,1.0,True,True
2024-07-29,1207025.5115021982,349304.9115440197,3,-0.08125196712232687,1.0,True,True
2024-07-30,1163110.4884771593,299355.0121380504,3,-0.11467863510370095,1.0,True,True
2024-07-31,1248680.139784002,299355.0121380504,3,-0.04954583711143005,1.0,True,True
2024-08-01,1181580.084602753,341507.59731757885,3,-0.10062018733542166,1.0,True,True
2024-08-02,1169130.5056256247,341507.59731757885,3,-0.1100963964846025,1.0,True,True
2024-08-05,1127604.736435182,320243.4358882244,3,-0.14170444320266234,1.0,True,True
2024-08-06,1133112.3607478822,320243.4358882244,3,-0.1375122211204422,1.0,True,True
2024-08-07,1123223.4236036357,320243.4358882244,3,-0.14503935411137633,1.0,True,True
2024-08-08,1148596.9942599176,320243.4358882244,3,-0.12572582850202207,1.0,True,True
2024-08-09,1153644.2287767534,320243.4358882244,3,-0.12188403995685368,1.0,True,True
2024-08-12,1152989.7818586098,320243.4358882244,3,-0.12238218337879264,1.0,True,True
2024-08-13,1178009.5058785041,320243.4358882244,3,-0.10333799416541631,1.0,True,True
2024-08-14,1168958.8504689562,320243.4358882244,3,-0.11022705473168978,1.0,True,True
2024-08-15,1197021.4274574649,320243.4358882244,3,-0.08886674613839153,1.0,True,True
2024-08-16,1200022.7587491665,320243.4358882244,3,-0.08658223169028073,1.0,True,True
2024-08-19,1207964.287594846,320243.4358882244,3,-0.08053740170493205,1.0,True,True
2024-08-20,1209243.1352110063,320243.4358882244,3,-0.07956398505341877,1.0,True,True
2024-08-21,1218576.9711414734,320243.4358882244,3,-0.07245937680893597,1.0,True,True
2024-08-22,1194622.104219767,346444.3595677905,3,-0.09069303189943491,1.0,True,True
2024-08-23,1216206.7166485793,346444.3595677905,3,-0.07426353639961078,1.0,True,True
2024-08-26,1209425.5243922211,346444.3595677905,3,-0.07942515642066622,1.0,True,True
2024-08-27,1217162.5826208338,346444.3595677905,3,-0.07353596272918314,1.0,True,True
2024-08-28,1206079.23538189,346444.3595677905,3,-0.08197224131355765,1.0,True,True
2024-08-29,1200599.4388167707,346444.3595677905,3,-0.08614328183158909,1.0,True,True
2024-08-30,1206424.498087907,346444.3595677905,3,-0.08170943872243076,1.0,True,True
2024-09-03,1159997.995778224,360578.872900715,3,-0.1170477619508494,1.0,True,True
2024-09-04,1163304.6605674422,360578.872900715,3,-0.11453083770895894,1.0,True,True
2024-09-05,1179386.5057607389,367166.64374818275,3,-0.10228986724430306,1.0,True,True
2024-09-06,1166809.9931294862,367166.64374818275,3,-0.1118626941069634,1.0,True,True
2024-09-09,1174381.8417481256,367166.64374818275,3,-0.10609925252488395,1.0,True,True
2024-09-10,1173737.028883271,367166.64374818275,3,-0.10659006282302104,1.0,True,True
2024-09-11,1197843.188544327,367166.64374818275,3,-0.08824124868630344,1.0,True,True
2024-09-12,1205471.325561521,336600.08293619164,3,-0.08243496223064575,1.0,True,True
2024-09-13,1202427.1881308272,336600.08293619164,3,-0.0847520593007637,1.0,True,True
2024-09-16,1188031.8401494706,336600.08293619164,3,-0.09570932367871453,1.0,True,True
2024-09-17,1185271.2743353336,336600.08293619164,3,-0.0978105753815151,1.0,True,True
2024-09-18,1191185.2864260224,336600.08293619164,3,-0.0933090243182133,1.0,True,True
2024-09-19,1224669.3856115376,336600.08293619164,3,-0.06782203173502716,1.0,True,True
2024-09-20,1219678.4615244076,336600.08293619164,3,-0.07162095863723135,1.0,True,True
2024-09-23,1227297.8656882846,336600.08293619164,3,-0.06582131934166273,1.0,True,True
2024-09-24,1234642.9401851415,336600.08293619164,3,-0.06023049074606106,1.0,True,True
2024-09-25,1235595.6120573266,336600.08293619164,3,-0.059505348319320944,1.0,True,True
2024-09-26,1230807.0706706045,336600.08293619164,3,-0.06315022818099755,1.0,True,True
2024-09-27,1228921.682295286,336600.08293619164,3,-0.06458532366533276,1.0,True,True
2024-09-30,1241457.8887176027,336600.08293619164,3,-0.055043176560324474,1.0,True,True
2024-10-01,1225540.871480052,336600.08293619164,3,-0.06715868541819438,1.0,True,True
2024-10-02,1219527.3835210528,347853.6601443611,3,-0.07173595423348897,1.0,True,True
2024-10-03,1208297.9850561435,347853.6601443611,3,-0.08028340219686714,1.0,True,True
2024-10-04,1219499.3800007144,351459.8124053122,3,-0.0717572695901068,1.0,True,True
2024-10-07,1200631.7600436152,351459.8124053122,3,-0.08611867997910076,1.0,True,True
2024-10-08,1217294.234652403,351459.8124053122,3,-0.07343575354232172,1.0,True,True
2024-10-09,1226120.0228672568,351459.8124053122,3,-0.06671785447248334,1.0,True,True
2024-10-10,1219704.4954532103,351459.8124053122,3,-0.07160114246876795,1.0,True,True
2024-10-11,1198037.358056367,332571.73223421763,3,-0.08809345325403496,1.0,True,True
2024-10-14,1206528.5542113367,332571.73223421763,3,-0.0816302346312174,1.0,True,True
2024-10-15,1208662.6051690544,332571.73223421763,3,-0.08000586538567947,1.0,True,True
2024-10-16,1207730.350931695,332571.73223421763,3,-0.08071546658180485,1.0,True,True
2024-10-17,1209187.1789183975,332571.73223421763,3,-0.07960657713889793,1.0,True,True
2024-10-18,1212670.054232265,172231.85425445027,5,0.0,1.685057542912937,False,True
2024-10-21,1207994.0549147618,172115.98700266753,5,-0.0038559534814798834,1.6746258817795796,False,True
2024-10-22,1206443.5853611473,217695.3189831909,5,-0.005134511938665581,1.6748478233893354,False,True
2024-10-23,1193848.1224064084,217593.09124028182,5,-0.015521065899308236,1.5616235927106483,False,True
2024-10-24,1243379.7584779616,289584.5289290848,5,0.0,1.5714187895580944,False,True
2024-10-25,1243919.1886062168,289476.36233302957,5,0.0,1.5753400365135772,False,True
2024-10-28,1243800.946795016,289367.47499392513,5,-9.505586237738707e-05,1.581489983106121,False,True
2024-10-29,1245403.1049426554,289244.591360507,5,0.0,1.7076882378257583,False,True
2024-10-30,1244956.4212377039,289124.1766262552,5,-0.0003586659637982136,1.6841611714646212,False,True
2024-10-31,1231307.6011575437,289055.9015469133,5,-0.01131802524754484,1.3035886345038832,False,True
2024-11-01,1239566.378195263,288979.67342177645,5,-0.00468661650531311,1.348221940212446,False,True
2024-11-04,1237888.5850019117,288894.28151217574,5,-0.006033805368655874,1.4079033872225366,False,True
2024-11-05,1247319.4464311302,334171.979798243,5,0.0,1.3644562026585552,False,True
2024-11-06,1300496.6659089152,334148.963297505,5,0.0,1.0803016330130915,False,True
2024-11-07,1320689.6364235058,358315.3280745564,5,0.0,1.0696984133398229,False,True
2024-11-08,1334756.4547925964,358293.4569544949,5,0.0,1.0739068875288218,False,True
2024-11-11,1345387.3146211482,318163.9799596092,5,0.0,1.0907978972369314,False,True
2024-11-12,1343750.3918931216,318130.73895548854,5,-0.0012166925540601406,1.1159436850797724,False,True
2024-11-13,1349648.3323606695,318096.5162512454,5,0.0,1.119192148070269,False,True
2024-11-14,1335675.778143921,315503.9282232992,5,-0.010352736992094214,1.096701055195573,False,True
2024-11-15,1329237.242625839,340815.6873004764,5,-0.015123265257646335,1.0367808973652133,False,True
2024-11-18,1330392.8016140708,323110.22127831366,5,-0.014267072603215747,1.0332340310726498,False,True
2024-11-19,1340601.3699262314,323100.79340589774,5,-0.006703199802139582,1.0304357671769164,False,True
2024-11-20,1348459.311464231,323081.4121587868,5,-0.0008809857115585014,1.0642442833221752,False,True
2024-11-21,1354268.6399217576,320962.39393546554,5,0.0,1.058423262719024,False,True
2024-11-22,1374751.5103374864,320944.34178600786,5,0.0,1.0583702607618206,False,True
2024-11-25,1358398.9978154998,320926.613112902,5,-0.01189488602050872,1.0579937613370096,False,True
2024-11-26,1369080.6331841967,320910.1144641272,5,-0.004125019765861249,1.0533120901565598,False,True
2024-11-27,1349392.804630043,263824.76108732045,5,-0.018446028621723884,1.0532971266961226,False,True
2024-11-29,1365359.2005960597,263757.3249493035,5,-0.006832005399376514,1.2617360711818038,False,True
2024-12-02,1370179.3025596617,263689.56810737844,5,-0.003325843065778696,1.2621394506171695,False,True
2024-12-03,1373200.583856529,263619.2850496092,5,-0.0011281504106706321,1.273827112768898,False,True
2024-12-04,1416065.1914908153,263537.15919746127,5,0.0,1.3220210895659354,False,True
2024-12-05,1419117.6406651302,263375.22078831046,5,0.0,1.9203831002047127,False,True
2024-12-06,1436364.7223554146,268993.8005797112,5,0.0,2.0,False,True
2024-12-09,1423139.8088125775,295716.8996039959,5,-0.00920721132801865,1.9631674934108503,False,True
2024-12-10,1418416.8551482917,295553.6162446005,5,-0.012495341139882116,1.9360702615588574,False,True
2024-12-11,1435573.8873971368,295395.3774880586,5,-0.0005505808837890625,1.8620333095803094,False,True
2024-12-12,1426131.6751045394,295244.5447795448,5,-0.007124268016061176,1.7992303339385725,False,True
2024-12-13,1426204.6095043528,295084.31937909493,5,-0.007073490940658062,1.8933814795952986,False,True
2024-12-16,1437396.3510578498,294913.2007658738,5,0.0,2.0,False,True
2024-12-17,1446599.529160216,294740.98653621186,5,0.0,2.0,False,True
2024-12-18,1401479.4884303731,274858.72855274647,5,-0.031190415744180463,1.1804456611142435,False,True
2024-12-19,1397384.5660160433,274807.81839271274,5,-0.03402113864418516,1.1806603213978049,False,True
2024-12-20,1394997.2092646617,322877.34264404187,5,-0.035671461835405587,1.127359093994962,False,True
2024-12-23,1410970.6808838316,322842.2676415494,5,-0.02462937914618828,1.1165784429391434,False,True
2024-12-24,1437610.3889759108,322818.3546354472,5,-0.006213979752588156,1.0751095169253615,False,True
2024-12-26,1437424.4672205516,322791.91540927,5,-0.006342503059565317,1.0837201809541834,False,True
2024-12-27,1417490.8468476923,324442.91048047016,5,-0.02012214280853663,1.04711818886646,False,True
2024-12-30,1398898.3546031304,332831.6012273638,5,-0.03297469243943224,1.023533141106731,False,True
2024-12-31,1388621.1716198265,332823.7753096951,5,-0.04007906567897702,1.0242439963305197,False,True
2025-01-02,1372255.0373195787,254079.11183734526,5,-0.051392586781634005,1.0248774600304593,False,True
2025-01-03,1405188.5553852313,254079.11183734526,5,-0.028626425586509574,0.9849583789653322,False,True
2025-01-06,1408487.8276256928,254079.11183734526,5,-0.026345716811236538,0.9728006248902884,False,True
2025-01-07,1380843.2123818116,328568.59428427194,5,-0.04545578472334873,0.94768010547606,False,True
2025-01-08,1383490.2556927162,328568.59428427194,5,-0.043625946362733946,0.9497532138089227,False,True
2025-01-10,1363986.1586319113,328568.59428427194,5,-0.057108666816906586,0.9050539060788622,False,True
2025-01-13,1370869.6179141132,328568.59428427194,5,-0.0523502944108282,0.9230191871021003,False,True
2025-01-14,1370064.6608928826,328568.59428427194,5,-0.052906742138761516,0.9232569175078289,False,True
2025-01-15,1390320.802081708,328568.59428427194,5,-0.0389041513867898,0.846999997461969,False,True
2025-01-16,1382136.7727329603,335053.3507754165,5,-0.04456157708324279,0.8515966072773244,False,True
2025-01-17,1411763.274190237,335053.3507754165,5,-0.02408147816154909,0.8334171745740959,False,True
2025-01-21,1416363.5354573922,335042.3586274279,5,-0.020901426478671985,1.0336937228226901,False,True
2025-01-22,1418889.0256526778,335032.43114523136,5,-0.01915561490858829,1.0302756454956086,False,True
2025-01-23,1423516.0108957503,335012.9133599607,5,-0.015957089573965397,1.0611048630087954,False,True
2025-01-24,1422814.533249701,334993.08536808356,5,-0.016442004460158238,1.0621689194945179,False,True
2025-01-27,1354548.224208751,301914.30194922717,5,-0.06363288739966816,1.027762885566155,False,True
2025-01-28,1375994.7226659572,301912.54292676155,5,-0.04880743085492811,1.0053981130320901,False,True
2025-01-29,1371781.5976239147,301901.3377210025,5,-0.051719864432511455,1.0355259025741044,False,True
2025-01-30,1385966.2436687923,341028.7595319317,5,-0.04191435450461033,1.083087816280932,False,True
2025-01-31,1389635.686376965,341005.4635134102,5,-0.039377755650397514,1.0757422610165772,False,True
2025-02-03,1368154.4377990586,275474.09451132047,5,-0.054227234130717936,1.0578592087718366,False,True
2025-02-04,1372035.26571979,277714.8967853864,5,-0.05154450968452356,1.0944599922164693,False,True
2025-02-05,1383815.1060913259,289085.94373520644,5,-0.04340138497441507,1.099893555070789,False,True
2025-02-06,1373929.2205537034,283867.83882365277,5,-0.05023526355542186,1.163673853593661,False,True
2025-02-07,1346791.6013296344,282326.38328186097,5,-0.06899485712436415,1.1164839615858373,False,True
2025-02-10,1340531.8576604072,282264.95564263134,5,-0.07332206969636129,1.2383256897592803,False,True
2025-02-11,1320809.1642091316,269768.6843282699,5,-0.08695590065905008,1.2375218785448363,False,True
2025-02-12,1319883.359243864,269711.357643836,5,-0.08759588770909779,1.2231207087291232,False,True
2025-02-13,1329509.6541522515,340343.8523501456,5,-0.08094145798314878,1.3438627419814528,False,True
2025-02-14,1340983.088721442,340260.9834609228,5,-0.07301014434871737,1.3505262393776143,False,True
2025-02-18,1349462.0587621958,340168.0640215357,5,-0.06714883313587884,1.4068614233268557,False,True
2025-02-19,1356428.6885484543,340065.84354180563,5,-0.062332966929767974,1.463083568900603,False,True
2025-02-20,1326858.8857166013,339965.471624879,5,-0.08277387143429175,1.4656616868284957,False,True
2025-02-21,1299508.473736398,314900.83000241243,5,-0.10168056359675975,1.2756292786545091,False,True
2025-02-24,1281930.8461402259,288854.267818295,5,-0.11383156132753895,1.269861567610275,False,True
2025-02-25,1245341.521530593,286171.99359676405,5,-0.13912489501946526,1.3819061228081937,False,True
2025-02-26,1244566.1299258189,286079.7824455492,5,-0.13966090487509153,1.4517627305834993,False,True
2025-02-27,1222484.204438406,874069.1138611733,2,-0.15492561707932673,0.3,True,True
2025-02-28,1237486.068869925,874069.1138611733,2,-0.14455518343192467,0.3,True,True
2025-03-03,1220856.16623876,874069.1138611733,2,-0.15605104133588724,0.3,True,True
2025-03-04,1217237.338232118,874069.1138611733,2,-0.1585526514454543,0.3,True,True
2025-03-05,1225244.4230245056,874069.1138611733,2,-0.15301754333088444,0.3,True,True
2025-03-06,1181690.69466651,721259.5171871622,2,-0.18312520442163535,0.3,True,True
2025-03-07,1182145.0018698915,721259.5171871622,2,-0.18281115260962813,0.3,True,True
2025-03-10,1152339.2473221147,619959.7800133064,2,-0.2034151649481914,0.3,True,True
2025-03-11,1146382.8772744013,619959.7800133064,2,-0.2075326625193203,0.3,True,True
2025-03-12,1153073.3974246006,619959.7800133064,2,-0.20290766436652585,0.3,True,False
2025-03-13,1147750.4838297027,619959.7800133064,2,-0.2065872684916481,0.3,True,False
2025-03-14,1159309.5625669262,619959.7800133064,2,-0.198596751071852,0.3,True,False
2025-03-17,1161569.7040830404,630697.7122617086,2,-0.19703436876040042,0.3,True,False
2025-03-18,1161721.8444012874,630697.7122617086,2,-0.19692919776097714,0.3,True,False
2025-03-19,1168360.521747231,630697.7122617086,2,-0.19234003731116175,0.3,True,False
2025-03-20,1164433.2976565384,630697.7122617086,2,-0.19505483433102005,0.3,True,False
2025-03-21,1162743.646868718,630697.7122617086,2,-0.1962228499108407,0.3,True,False
2025-03-24,1171423.620147199,630697.7122617086,2,-0.19022258991938354,0.3,True,False
2025-03-25,1175668.276116675,630697.7122617086,2,-0.18728835975829658,0.3,True,False
2025-03-26,1173200.6680519003,633264.0749405881,2,-0.18899415878216821,0.3,True,False
2025-03-27,1167690.9122210406,633264.0749405881,2,-0.19280292252071188,0.3,True,False
2025-03-28,1157793.9991811197,633264.0749405881,2,-0.19964442415293365,0.3,True,False
2025-03-31,1161771.4441753605,633264.0749405881,2,-0.19689491061164985,0.3,True,False
2025-04-01,1159872.9170263095,633264.0749405881,2,-0.19820731747393683,0.3,True,False
2025-04-02,1164882.9254057317,633264.0749405881,2,-0.19474401731488689,0.3,True,False
2025-04-03,1133628.1022765043,607831.2657137506,2,-0.2163497364508329,0.3,True,False
2025-04-04,1088698.1860318666,778416.3478394859,2,-0.24740872364041158,0.3,True,False
2025-04-07,1086760.386555232,778416.3478394859,2,-0.24874827853281462,0.3,True,False
2025-04-08,1087870.3855997333,778416.3478394859,2,-0.24798096247738521,0.3,True,False
2025-04-09,1113130.0416876797,778416.3478394859,2,-0.23051956035553456,0.3,True,False
2025-04-10,1099988.8589090235,649849.2918570716,2,-0.2396037488360085,0.3,True,False
2025-04-11,1107204.1951245894,649849.2918570716,2,-0.2346159577645192,0.3,True,False
2025-04-14,1115737.1402120097,649849.2918570716,2,-0.22871733488001306,0.3,True,False
2025-04-15,1115809.387961232,649849.2918570716,2,-0.2286673917217539,0.3,True,False
2025-04-16,1104017.5660772477,603933.9866647919,2,-0.23681879896770386,0.3,True,False
2025-04-17,1099908.9800111195,603933.9866647919,2,-0.23965896722665067,0.3,True,False
2025-04-21,1087649.2914840942,603933.9866647919,2,-0.2481337996041659,0.3,True,False
2025-04-22,1099260.6522755364,603933.9866647919,2,-0.24010714083829246,0.3,True,False
2025-04-23,1112389.4623776965,603933.9866647919,2,-0.23103150529610364,0.3,True,False
2025-04-24,1130311.2199119804,603933.9866647919,2,-0.21864261868787427,0.3,True,False
2025-04-25,1135705.0289934261,621379.4934519578,2,-0.21491400619165915,0.3,True,False
2025-04-28,1136925.724649135,621379.4934519578,2,-0.21407016819012353,0.3,True,False
2025-04-29,1139645.9351399788,621379.4934519578,2,-0.2121897510905667,0.3,True,False
